 Format                 IAGA-2002                                    |
 Source of Data         WDC for Geomagnetism, Kyoto, Japan           |
 Station Name           AE and related indices                       |
2000-04-21 17:00:00.000 112    235     75   -160    -43
2000-04-21 18:00:00.000 112     95     57    -38     10
2000-04-21 19:00:00.000 112     70     52    -18     17
2000-04-21 20:00:00.000 112    123     79    -44     18
2000-04-21 21:00:00.000 112    157     72    -85     -7
2000-04-21 22:00:00.000 112    131     75    -57      9
2000-04-21 23:00:00.000 112     70     48    -22     13
2000-04-22 00:00:00.000 113     63     45    -19     13
2000-04-22 01:00:00.000 113     58     36    -22      7
2000-04-22 02:00:00.000 113     61     44    -18     13
2000-04-22 03:00:00.000 113    117     56    -61     -2
2000-04-22 04:00:00.000 113    124     66    -58      4
2000-04-22 05:00:00.000 113    122     96    -26     35
2000-04-22 06:00:00.000 113    194    101    -94      4
2000-04-22 07:00:00.000 113    367     86   -281    -98
2000-04-22 08:00:00.000 113    238     57   -181    -62
2000-04-22 09:00:00.000 113    109     55    -55      0
2000-04-22 10:00:00.000 113    240     82   -158    -38
2000-04-22 11:00:00.000 113    242     89   -153    -32
2000-04-22 12:00:00.000 113    190     91    -99     -4
2000-04-22 13:00:00.000 113    119     54    -65     -6
2000-04-22 14:00:00.000 113     49     30    -19      6
2000-04-22 15:00:00.000 113     56     40    -16     12
2000-04-22 16:00:00.000 113     53     34    -19      8
2000-04-22 17:00:00.000 113     54     37    -17     10
2000-04-22 18:00:00.000 113     81     59    -22     19
2000-04-22 19:00:00.000 113    175     75   -101    -13
2000-04-22 20:00:00.000 113    184     86    -98     -6
2000-04-22 21:00:00.000 113     97     51    -46      3
2000-04-22 22:00:00.000 113     56     40    -16     12
2000-04-22 23:00:00.000 113     56     43    -13     15
2000-04-23 00:00:00.000 114     54     39    -16     12
2000-04-23 01:00:00.000 114     56     33    -23      5
2000-04-23 02:00:00.000 114     56     31    -25      4
2000-04-23 03:00:00.000 114     71     47    -24     12
2000-04-23 04:00:00.000 114     65     44    -21     12
2000-04-23 05:00:00.000 114     55     38    -17     11
2000-04-23 06:00:00.000 114     67     38    -30      4
2000-04-23 07:00:00.000 114    104     85    -18     34
2000-04-23 08:00:00.000 114    323    101   -222    -61
2000-04-23 09:00:00.000 114    321     83   -238    -78
2000-04-23 10:00:00.000 114    207     87   -120    -17
2000-04-23 11:00:00.000 114     94     66    -28     20
2000-04-23 12:00:00.000 114    110     66    -43     12
2000-04-23 13:00:00.000 114     73     41    -31      5
2000-04-23 14:00:00.000 114    136     31   -105    -37
2000-04-23 15:00:00.000 114    146     30   -116    -43
2000-04-23 16:00:00.000 114     71     27    -44     -9
2000-04-23 17:00:00.000 114     98     49    -49      0
2000-04-23 18:00:00.000 114     79     42    -37      3
2000-04-23 19:00:00.000 114     55     46    -10     18
2000-04-23 20:00:00.000 114     48     43     -4     20
2000-04-23 21:00:00.000 114     60     42    -18     12
2000-04-23 22:00:00.000 114     77     50    -27     12
2000-04-23 23:00:00.000 114    120     69    -51      9
2000-04-24 00:00:00.000 115     67     40    -27      7
2000-04-24 01:00:00.000 115     75     41    -34      4
2000-04-24 02:00:00.000 115     83     44    -38      3
2000-04-24 03:00:00.000 115     69     36    -33      2
2000-04-24 04:00:00.000 115     86     60    -26     17
2000-04-24 05:00:00.000 115    419    234   -184     25
2000-04-24 06:00:00.000 115    576    275   -301    -14
2000-04-24 07:00:00.000 115    705    407   -298     55
2000-04-24 08:00:00.000 115    252    144   -108     18
2000-04-24 09:00:00.000 115    225    139    -86     26
2000-04-24 10:00:00.000 115    628    355   -273     41
2000-04-24 11:00:00.000 115    576    218   -359    -71
2000-04-24 12:00:00.000 115    929    324   -604   -140
2000-04-24 13:00:00.000 115    817    338   -479    -70
2000-04-24 14:00:00.000 115    344    140   -204    -32
2000-04-24 15:00:00.000 115    161     79    -82     -1
2000-04-24 16:00:00.000 115    132     79    -54     13
2000-04-24 17:00:00.000 115    117     62    -55      4
2000-04-24 18:00:00.000 115    166     50   -116    -34
2000-04-24 19:00:00.000 115     59     38    -21      8
2000-04-24 20:00:00.000 115     64     44    -20     12
2000-04-24 21:00:00.000 115     44     28    -17      6
2000-04-24 22:00:00.000 115    164     87    -77      5
2000-04-24 23:00:00.000 115    238     93   -145    -26
2000-04-25 00:00:00.000 116    153     46   -107    -31
2000-04-25 01:00:00.000 116     84     30    -54    -12
2000-04-25 02:00:00.000 116     88     18    -70    -26
2000-04-25 03:00:00.000 116     34     12    -22     -5
2000-04-25 04:00:00.000 116     34     11    -23     -6
2000-04-25 05:00:00.000 116     48     20    -29     -5
2000-04-25 06:00:00.000 116     51     11    -40    -14
2000-04-25 07:00:00.000 116     80     22    -58    -18
2000-04-25 08:00:00.000 116     60     22    -38     -8
2000-04-25 09:00:00.000 116     65     25    -40     -8
2000-04-25 10:00:00.000 116     64     25    -39     -7
2000-04-25 11:00:00.000 116    172     49   -123    -37
2000-04-25 12:00:00.000 116    127     46    -82    -18
2000-04-25 13:00:00.000 116    137     53    -85    -16
2000-04-25 14:00:00.000 116     88     23    -66    -22
2000-04-25 15:00:00.000 116     46     17    -29     -6
2000-04-25 16:00:00.000 116     42     16    -26     -5
2000-04-25 17:00:00.000 116     85     42    -43     -1
2000-04-25 18:00:00.000 116    174     77    -97    -10
2000-04-25 19:00:00.000 116    228     72   -155    -42
2000-04-25 20:00:00.000 116    134     64    -70     -3
2000-04-25 21:00:00.000 116     59     26    -33     -4
2000-04-25 22:00:00.000 116     68     32    -37     -3
2000-04-25 23:00:00.000 116     62     33    -29      2
2000-04-26 00:00:00.000 117     56     22    -34     -7
2000-04-26 01:00:00.000 117     49     14    -35    -11
2000-04-26 02:00:00.000 117     48     14    -34    -10
2000-04-26 03:00:00.000 117     46     16    -31     -8
2000-04-26 04:00:00.000 117     59     28    -31     -2
2000-04-26 05:00:00.000 117     57     26    -32     -3
2000-04-26 06:00:00.000 117     54     17    -38    -11
2000-04-26 07:00:00.000 117     56     21    -35     -7
2000-04-26 08:00:00.000 117     55     29    -26      2
2000-04-26 09:00:00.000 117     66     31    -35     -2
2000-04-26 10:00:00.000 117    101     70    -31     20
2000-04-26 11:00:00.000 117    165     65   -100    -18
2000-04-26 12:00:00.000 117    133     76    -57     10
2000-04-26 13:00:00.000 117     73     49    -24     13
2000-04-26 14:00:00.000 117     46     26    -20      4
2000-04-26 15:00:00.000 117     34     23    -11      6
2000-04-26 16:00:00.000 117     28     19    -10      5
2000-04-26 17:00:00.000 117     27     20     -6      7
2000-04-26 18:00:00.000 117     31     22     -9      7
2000-04-26 19:00:00.000 117     25     22     -3     10
2000-04-26 20:00:00.000 117     33     25     -8      9
2000-04-26 21:00:00.000 117     32     22    -10      7
2000-04-26 22:00:00.000 117     37     22    -15      4
2000-04-26 23:00:00.000 117     47     27    -19      4
2000-04-27 00:00:00.000 118    125     76    -49     13
2000-04-27 01:00:00.000 118     98     56    -43      7
2000-04-27 02:00:00.000 118     91     56    -35     11
2000-04-27 03:00:00.000 118     69     36    -34      1
2000-04-27 04:00:00.000 118     67     38    -29      5
2000-04-27 05:00:00.000 118     63     33    -30      1
2000-04-27 06:00:00.000 118     60     33    -28      3
2000-04-27 07:00:00.000 118     68     32    -36     -2
2000-04-27 08:00:00.000 118     63     41    -22      9
2000-04-27 09:00:00.000 118    229    164    -65     50
2000-04-27 10:00:00.000 118    551    246   -305    -30
2000-04-27 11:00:00.000 118    594    263   -331    -34
2000-04-27 12:00:00.000 118    656    222   -434   -106
2000-04-27 13:00:00.000 118    616    161   -455   -147
2000-04-27 14:00:00.000 118    683    264   -419    -77
2000-04-27 15:00:00.000 118    803    271   -532   -131
2000-04-27 16:00:00.000 118    401    163   -238    -38
2000-04-27 17:00:00.000 118    169     80    -89     -5
2000-04-27 18:00:00.000 118     77     68    -10     29
2000-04-27 19:00:00.000 118     84     66    -18     25
2000-04-27 20:00:00.000 118     50     40    -11     15
2000-04-27 21:00:00.000 118    119     86    -33     27
2000-04-27 22:00:00.000 118    331    221   -110     56
2000-04-27 23:00:00.000 118    644    317   -327     -5
2000-04-28 00:00:00.000 119    718    295   -424    -65
2000-04-28 01:00:00.000 119    540    203   -337    -67
2000-04-28 02:00:00.000 119    247    145   -101     22
2000-04-28 03:00:00.000 119    348    191   -157     17
2000-04-28 04:00:00.000 119    419    165   -254    -45
2000-04-28 05:00:00.000 119    378    210   -168     21
2000-04-28 06:00:00.000 119    207    135    -72     32
2000-04-28 07:00:00.000 119    180    143    -37     53
2000-04-28 08:00:00.000 119    441    161   -280    -60
2000-04-28 09:00:00.000 119    669    265   -404    -70
2000-04-28 10:00:00.000 119    342    204   -138     33
2000-04-28 11:00:00.000 119    156     99    -57     21
2000-04-28 12:00:00.000 119    116     57    -59     -1
2000-04-28 13:00:00.000 119     50     22    -28     -3
2000-04-28 14:00:00.000 119    216     56   -159    -52
2000-04-28 15:00:00.000 119    404    109   -295    -94
2000-04-28 16:00:00.000 119    432    108   -325   -109
2000-04-28 17:00:00.000 119    437    166   -271    -53
2000-04-28 18:00:00.000 119    492    150   -343    -97
2000-04-28 19:00:00.000 119    364    174   -191     -9
2000-04-28 20:00:00.000 119    312    159   -153      3
2000-04-28 21:00:00.000 119    297    148   -148      0
2000-04-28 22:00:00.000 119    379    205   -174     16
2000-04-28 23:00:00.000 119    393    195   -197     -1
2000-04-29 00:00:00.000 120    227    108   -120     -6
2000-04-29 01:00:00.000 120    174     75   -100    -13
2000-04-29 02:00:00.000 120    293    147   -146      0
2000-04-29 03:00:00.000 120    342    135   -207    -36
2000-04-29 04:00:00.000 120    226    103   -123    -10
2000-04-29 05:00:00.000 120    161    111    -50     31
2000-04-29 06:00:00.000 120     56     40    -15     13
2000-04-29 07:00:00.000 120    161    106    -55     26
2000-04-29 08:00:00.000 120    113     47    -66     -9
2000-04-29 09:00:00.000 120    149     98    -51     24
2000-04-29 10:00:00.000 120     77     47    -30      9
2000-04-29 11:00:00.000 120    210    135    -75     30
2000-04-29 12:00:00.000 120    297    125   -172    -24
2000-04-29 13:00:00.000 120    286     86   -200    -57
2000-04-29 14:00:00.000 120    199     76   -123    -24
2000-04-29 15:00:00.000 120     92     34    -58    -12
2000-04-29 16:00:00.000 120     97     39    -58    -10
2000-04-29 17:00:00.000 120    387    139   -248    -55
2000-04-29 18:00:00.000 120    500    219   -281    -31
2000-04-29 19:00:00.000 120    353    163   -190    -14
2000-04-29 20:00:00.000 120    173     97    -76     11
2000-04-29 21:00:00.000 120    154     93    -62     16
2000-04-29 22:00:00.000 120    423    287   -136     76
2000-04-29 23:00:00.000 120    569    291   -278      7
2000-04-30 00:00:00.000 121    335    153   -182    -15
2000-04-30 01:00:00.000 121    263    146   -117     15
2000-04-30 02:00:00.000 121    429    164   -265    -51
2000-04-30 03:00:00.000 121    579    213   -366    -77
2000-04-30 04:00:00.000 121    341    187   -154     17
2000-04-30 05:00:00.000 121    201    141    -60     41
2000-04-30 06:00:00.000 121    106     45    -60     -7
2000-04-30 07:00:00.000 121     58     34    -24      5
2000-04-30 08:00:00.000 121     69     31    -38     -4
2000-04-30 09:00:00.000 121     61     22    -39     -9
2000-04-30 10:00:00.000 121     57     24    -34     -5
2000-04-30 11:00:00.000 121     59     32    -27      3
2000-04-30 12:00:00.000 121    144     89    -55     17
2000-04-30 13:00:00.000 121    159     70    -89    -10
2000-04-30 14:00:00.000 121    193     71   -121    -25
2000-04-30 15:00:00.000 121    459    110   -349   -120
2000-04-30 16:00:00.000 121    443    117   -326   -105
2000-04-30 17:00:00.000 121    450    148   -302    -77
2000-04-30 18:00:00.000 121    488    189   -299    -55
2000-04-30 19:00:00.000 121    294    134   -160    -13
2000-04-30 20:00:00.000 121    214    123    -91     16
2000-04-30 21:00:00.000 121    140    105    -35     35
2000-04-30 22:00:00.000 121    165     88    -76      6
2000-04-30 23:00:00.000 121    100     62    -38     12
2000-05-01 00:00:00.000 122    124     52    -73    -11
2000-05-01 01:00:00.000 122    129     60    -68     -4
2000-05-01 02:00:00.000 122    162    109    -53     28
2000-05-01 03:00:00.000 122    494    194   -299    -53
2000-05-01 04:00:00.000 122    418    154   -264    -55
2000-05-01 05:00:00.000 122    326    173   -153     10
2000-05-01 06:00:00.000 122    413    215   -197      9
2000-05-01 07:00:00.000 122    374    174   -200    -13
2000-05-01 08:00:00.000 122    258    122   -136     -7
2000-05-01 09:00:00.000 122     88     46    -42      2
2000-05-01 10:00:00.000 122     65     39    -26      7
2000-05-01 11:00:00.000 122    298    164   -134     15
2000-05-01 12:00:00.000 122    483    189   -294    -53
2000-05-01 13:00:00.000 122    172     58   -114    -29
2000-05-01 14:00:00.000 122    324     91   -233    -71
2000-05-01 15:00:00.000 122    262     86   -177    -46
2000-05-01 16:00:00.000 122    284    109   -175    -34
2000-05-01 17:00:00.000 122    638    206   -431   -113
2000-05-01 18:00:00.000 122    528    223   -306    -42
2000-05-01 19:00:00.000 122    637    266   -371    -53
2000-05-01 20:00:00.000 122    497    250   -246      2
2000-05-01 21:00:00.000 122    482    242   -240      1
2000-05-01 22:00:00.000 122    346    209   -137     36
2000-05-01 23:00:00.000 122    379    228   -151     39
2000-05-02 00:00:00.000 123    419    228   -190     19
2000-05-02 01:00:00.000 123    342    152   -190    -19
2000-05-02 02:00:00.000 123    132     81    -51     15
2000-05-02 03:00:00.000 123    125     84    -41     22
2000-05-02 04:00:00.000 123     98     91     -7     42
2000-05-02 05:00:00.000 123     58     52     -7     23
2000-05-02 06:00:00.000 123    221    165    -56     55
2000-05-02 07:00:00.000 123    351    218   -133     43
2000-05-02 08:00:00.000 123    358    261    -97     82
2000-05-02 09:00:00.000 123    389    264   -125     70
2000-05-02 10:00:00.000 123    673    293   -380    -43
2000-05-02 11:00:00.000 123    613    155   -458   -152
2000-05-02 12:00:00.000 123    405    195   -210     -8
2000-05-02 13:00:00.000 123    310    143   -166    -12
2000-05-02 14:00:00.000 123    474    138   -336    -99
2000-05-02 15:00:00.000 123    461    124   -337   -107
2000-05-02 16:00:00.000 123    301    126   -175    -25
2000-05-02 17:00:00.000 123    409    131   -278    -74
2000-05-02 18:00:00.000 123    585    193   -392   -100
2000-05-02 19:00:00.000 123    708    280   -428    -74
2000-05-02 20:00:00.000 123    761    325   -437    -56
2000-05-02 21:00:00.000 123    588    305   -283     11
2000-05-02 22:00:00.000 123    809    372   -437    -32
2000-05-02 23:00:00.000 123    408    173   -235    -31
2000-05-03 00:00:00.000 124     87     65    -22     21
2000-05-03 01:00:00.000 124     76     43    -34      5
2000-05-03 02:00:00.000 124     71     31    -40     -4
2000-05-03 03:00:00.000 124     96     60    -35     13
2000-05-03 04:00:00.000 124    151     74    -77     -1
2000-05-03 05:00:00.000 124    296    135   -161    -13
2000-05-03 06:00:00.000 124    365    123   -242    -60
2000-05-03 07:00:00.000 124    245    149    -96     26
2000-05-03 08:00:00.000 124    118     87    -32     28
2000-05-03 09:00:00.000 124    136     91    -45     23
2000-05-03 10:00:00.000 124    117     93    -24     34
2000-05-03 11:00:00.000 124     68     27    -40     -7
2000-05-03 12:00:00.000 124     60     21    -39    -10
2000-05-03 13:00:00.000 124     63     26    -37     -6
2000-05-03 14:00:00.000 124     98     42    -55     -7
2000-05-03 15:00:00.000 124    234     97   -137    -21
2000-05-03 16:00:00.000 124    410     94   -316   -111
2000-05-03 17:00:00.000 124    437    151   -286    -68
2000-05-03 18:00:00.000 124    901    426   -474    -24
2000-05-03 19:00:00.000 124    799    281   -518   -119
2000-05-03 20:00:00.000 124    774    269   -506   -119
2000-05-03 21:00:00.000 124    643    281   -362    -41
2000-05-03 22:00:00.000 124    665    326   -339     -6
2000-05-03 23:00:00.000 124    436    197   -238    -21
2000-05-04 00:00:00.000 125    137     57    -80    -12
2000-05-04 01:00:00.000 125     77     35    -42     -4
2000-05-04 02:00:00.000 125     85     31    -53    -11
2000-05-04 03:00:00.000 125     66     28    -38     -5
2000-05-04 04:00:00.000 125     47     21    -27     -3
2000-05-04 05:00:00.000 125     78     49    -29     10
2000-05-04 06:00:00.000 125     55     16    -39    -12
2000-05-04 07:00:00.000 125     53     34    -19      7
2000-05-04 08:00:00.000 125    169    116    -53     32
2000-05-04 09:00:00.000 125    365    109   -256    -74
2000-05-04 10:00:00.000 125    211    106   -106      0
2000-05-04 11:00:00.000 125    296    119   -177    -29
2000-05-04 12:00:00.000 125    363    158   -205    -24
2000-05-04 13:00:00.000 125    340    135   -205    -35
2000-05-04 14:00:00.000 125    381     94   -287    -97
2000-05-04 15:00:00.000 125    331     81   -250    -85
2000-05-04 16:00:00.000 125    230    107   -123     -8
2000-05-04 17:00:00.000 125    186     99    -87      6
2000-05-04 18:00:00.000 125    156     60    -95    -18
2000-05-04 19:00:00.000 125    199    101    -98      2
2000-05-04 20:00:00.000 125    303    143   -160     -8
2000-05-04 21:00:00.000 125    392    142   -249    -54
2000-05-04 22:00:00.000 125    361    152   -210    -29
2000-05-04 23:00:00.000 125    337    173   -164      5
2000-05-05 00:00:00.000 126    200    111    -89     11
2000-05-05 01:00:00.000 126    101     54    -46      4
2000-05-05 02:00:00.000 126     74     40    -34      3
2000-05-05 03:00:00.000 126    179     81    -98     -9
2000-05-05 04:00:00.000 126    310    126   -185    -30
2000-05-05 05:00:00.000 126    415    135   -279    -72
2000-05-05 06:00:00.000 126    629    268   -361    -47
2000-05-05 07:00:00.000 126    264    111   -153    -21
2000-05-05 08:00:00.000 126    157    109    -48     31
2000-05-05 09:00:00.000 126    267    183    -85     49
2000-05-05 10:00:00.000 126    354    212   -142     36
2000-05-05 11:00:00.000 126    498    269   -229     20
2000-05-05 12:00:00.000 126    552    216   -336    -60
2000-05-05 13:00:00.000 126    558    174   -384   -105
2000-05-05 14:00:00.000 126    438    133   -305    -86
2000-05-05 15:00:00.000 126    122     55    -67     -6
2000-05-05 16:00:00.000 126     67     30    -37     -4
2000-05-05 17:00:00.000 126     68     36    -32      2
2000-05-05 18:00:00.000 126    102     43    -59     -9
2000-05-05 19:00:00.000 126    163     86    -76      5
2000-05-05 20:00:00.000 126    156     90    -66     12
2000-05-05 21:00:00.000 126    281    119   -163    -22
2000-05-05 22:00:00.000 126    208     93   -115    -11
2000-05-05 23:00:00.000 126    218    104   -114     -5
2000-05-06 00:00:00.000 127    415    240   -175     33
2000-05-06 01:00:00.000 127    670    212   -457   -123
2000-05-06 02:00:00.000 127    620    198   -422   -113
2000-05-06 03:00:00.000 127    620    194   -426   -116
2000-05-06 04:00:00.000 127    642    224   -418    -97
2000-05-06 05:00:00.000 127    455    195   -260    -33
2000-05-06 06:00:00.000 127    318    137   -181    -22
2000-05-06 07:00:00.000 127    215    107   -108      0
2000-05-06 08:00:00.000 127    230    121   -110      6
2000-05-06 09:00:00.000 127    310    125   -185    -30
2000-05-06 10:00:00.000 127    155    103    -52     25
2000-05-06 11:00:00.000 127    234    110   -124     -7
2000-05-06 12:00:00.000 127    284    118   -166    -24
2000-05-06 13:00:00.000 127    445    125   -320    -98
2000-05-06 14:00:00.000 127    379    158   -220    -31
2000-05-06 15:00:00.000 127    267     81   -186    -53
2000-05-06 16:00:00.000 127    169     32   -137    -53
2000-05-06 17:00:00.000 127    218     75   -142    -34
2000-05-06 18:00:00.000 127    296     95   -201    -53
2000-05-06 19:00:00.000 127    199     81   -118    -19
2000-05-06 20:00:00.000 127    205    100   -105     -2
2000-05-06 21:00:00.000 127    145     94    -50     22
2000-05-06 22:00:00.000 127    209    133    -76     28
2000-05-06 23:00:00.000 127    509    222   -287    -33
2000-05-07 00:00:00.000 128    467    208   -259    -25
2000-05-07 01:00:00.000 128    290    147   -143      2
2000-05-07 02:00:00.000 128    293    141   -152     -5
2000-05-07 03:00:00.000 128    244    123   -121      1
2000-05-07 04:00:00.000 128    307    137   -170    -17
2000-05-07 05:00:00.000 128    218     94   -124    -15
2000-05-07 06:00:00.000 128     82     63    -19     22
2000-05-07 07:00:00.000 128     64     38    -26      6
2000-05-07 08:00:00.000 128     54     28    -26      1
2000-05-07 09:00:00.000 128     61     31    -29      1
2000-05-07 10:00:00.000 128     55     24    -30     -3
2000-05-07 11:00:00.000 128     43     19    -24     -3
2000-05-07 12:00:00.000 128     47     26    -21      2
2000-05-07 13:00:00.000 128     50     28    -23      3
2000-05-07 14:00:00.000 128     49     23    -26     -2
2000-05-07 15:00:00.000 128     60     28    -32     -2
2000-05-07 16:00:00.000 128     59     27    -32     -2
2000-05-07 17:00:00.000 128     63     27    -36     -5
2000-05-07 18:00:00.000 128     62     32    -29      2
2000-05-07 19:00:00.000 128     69     40    -30      5
2000-05-07 20:00:00.000 128     55     32    -22      5
2000-05-07 21:00:00.000 128     72     32    -40     -4
2000-05-07 22:00:00.000 128     61     33    -29      2
2000-05-07 23:00:00.000 128     57     30    -28      1
2000-05-08 00:00:00.000 129     58     32    -26      3
2000-05-08 01:00:00.000 129     60     30    -30      0
2000-05-08 02:00:00.000 129     54     26    -28     -1
2000-05-08 03:00:00.000 129     57     28    -29     -1
2000-05-08 04:00:00.000 129     58     25    -33     -5
2000-05-08 05:00:00.000 129     54     19    -35     -9
2000-05-08 06:00:00.000 129     46     19    -27     -5
2000-05-08 07:00:00.000 129     50     27    -23      2
2000-05-08 08:00:00.000 129     55     32    -23      5
2000-05-08 09:00:00.000 129     56     32    -24      4
2000-05-08 10:00:00.000 129     61     34    -27      4
2000-05-08 11:00:00.000 129     73     41    -32      5
2000-05-08 12:00:00.000 129     69     35    -33      1
2000-05-08 13:00:00.000 129    102     35    -67    -16
2000-05-08 14:00:00.000 129    125     43    -82    -20
2000-05-08 15:00:00.000 129     85     35    -50     -8
2000-05-08 16:00:00.000 129     56     25    -30     -3
2000-05-08 17:00:00.000 129     68     34    -34      0
2000-05-08 18:00:00.000 129     89     43    -46     -1
2000-05-08 19:00:00.000 129     71     33    -38     -3
2000-05-08 20:00:00.000 129    110     51    -58     -4
2000-05-08 21:00:00.000 129    148     92    -56     18
2000-05-08 22:00:00.000 129    172     89    -83      3
2000-05-08 23:00:00.000 129     72     37    -35      1
2000-05-09 00:00:00.000 130     68     39    -29      6
2000-05-09 01:00:00.000 130     62     30    -32     -1
2000-05-09 02:00:00.000 130    133     67    -67      0
2000-05-09 03:00:00.000 130    227     91   -136    -22
2000-05-09 04:00:00.000 130    290    130   -161    -16
2000-05-09 05:00:00.000 130    337    143   -194    -26
2000-05-09 06:00:00.000 130    222     96   -127    -16
2000-05-09 07:00:00.000 130    201    132    -70     31
2000-05-09 08:00:00.000 130    256    136   -121      7
2000-05-09 09:00:00.000 130    219    153    -66     44
2000-05-09 10:00:00.000 130    264    180    -84     48
2000-05-09 11:00:00.000 130    388    190   -199     -4
2000-05-09 12:00:00.000 130    346    148   -198    -25
2000-05-09 13:00:00.000 130    347    159   -188    -14
2000-05-09 14:00:00.000 130    370    125   -246    -61
2000-05-09 15:00:00.000 130    247     75   -172    -48
2000-05-09 16:00:00.000 130    264     88   -176    -44
2000-05-09 17:00:00.000 130    533    267   -266      1
2000-05-09 18:00:00.000 130    772    312   -459    -74
2000-05-09 19:00:00.000 130    490    238   -252     -7
2000-05-09 20:00:00.000 130    286    165   -121     22
2000-05-09 21:00:00.000 130    405    262   -143     60
2000-05-09 22:00:00.000 130    579    250   -329    -40
2000-05-09 23:00:00.000 130    430    217   -213      2
2000-05-10 00:00:00.000 131    465    222   -244    -11
2000-05-10 01:00:00.000 131    446    243   -203     20
2000-05-10 02:00:00.000 131    318    169   -149     10
2000-05-10 03:00:00.000 131    380    187   -193     -3
2000-05-10 04:00:00.000 131    313    176   -137     20
2000-05-10 05:00:00.000 131    168    119    -48     36
2000-05-10 06:00:00.000 131    144    105    -39     34
2000-05-10 07:00:00.000 131     98     64    -34     15
2000-05-10 08:00:00.000 131    181    135    -46     45
2000-05-10 09:00:00.000 131    296    229    -67     81
2000-05-10 10:00:00.000 131    280    151   -129     11
2000-05-10 11:00:00.000 131    349    184   -164     10
2000-05-10 12:00:00.000 131    383    182   -201    -10
2000-05-10 13:00:00.000 131    385    129   -256    -64
2000-05-10 14:00:00.000 131    309    119   -190    -36
2000-05-10 15:00:00.000 131    311    153   -159     -3
2000-05-10 16:00:00.000 131    333    147   -186    -19
2000-05-10 17:00:00.000 131    270    106   -164    -29
2000-05-10 18:00:00.000 131    190     76   -114    -19
2000-05-10 19:00:00.000 131    241    109   -132    -12
2000-05-10 20:00:00.000 131    292    144   -148     -2
2000-05-10 21:00:00.000 131    230    119   -110      5
2000-05-10 22:00:00.000 131    258    136   -123      7
2000-05-10 23:00:00.000 131    252    123   -129     -3
