 Format                 IAGA-2002                                    |
 Source of Data         WDC for Geomagnetism, Kyoto, Japan           |
 Station Name           AE and related indices                       |
1971-04-21 19:00:00.000 111    717    336   -381    -22
1971-04-21 20:00:00.000 111    711    356   -355      1
1971-04-21 21:00:00.000 111    479    284   -194     45
1971-04-21 22:00:00.000 111    491     89   -402   -156
1971-04-21 23:00:00.000 111    832    237   -595   -179
1971-04-22 00:00:00.000 112    680    217   -464   -123
1971-04-22 01:00:00.000 112    830    249   -582   -166
1971-04-22 02:00:00.000 112    491    160   -331    -86
1971-04-22 03:00:00.000 112    147     82    -65      8
1971-04-22 04:00:00.000 112    121     95    -26     34
1971-04-22 05:00:00.000 112    255    133   -122      5
1971-04-22 06:00:00.000 112    201    110    -92      9
1971-04-22 07:00:00.000 112     96     76    -20     28
1971-04-22 08:00:00.000 112    103     74    -29     23
1971-04-22 09:00:00.000 112    231    125   -106      9
1971-04-22 10:00:00.000 112    136     82    -54     14
1971-04-22 11:00:00.000 112     76     42    -33      4
1971-04-22 12:00:00.000 112     56     35    -21      7
1971-04-22 13:00:00.000 112    130     69    -62      3
1971-04-22 14:00:00.000 112    322     89   -233    -72
1971-04-22 15:00:00.000 112    197     70   -127    -28
1971-04-22 16:00:00.000 112     74     34    -40     -3
1971-04-22 17:00:00.000 112     66     56    -10     23
1971-04-22 18:00:00.000 112    118     75    -43     16
1971-04-22 19:00:00.000 112    218    118   -100      9
1971-04-22 20:00:00.000 112    398    126   -272    -73
1971-04-22 21:00:00.000 112    256    116   -140    -12
1971-04-22 22:00:00.000 112    172    104    -68     18
1971-04-22 23:00:00.000 112     86     54    -32     11
1971-04-23 00:00:00.000 113     60     29    -30      0
1971-04-23 01:00:00.000 113     47     20    -27     -3
1971-04-23 02:00:00.000 113     41     16    -25     -4
1971-04-23 03:00:00.000 113     41     19    -22     -2
1971-04-23 04:00:00.000 113     84     64    -20     22
1971-04-23 05:00:00.000 113    247    137   -110     13
1971-04-23 06:00:00.000 113    237    116   -120     -2
1971-04-23 07:00:00.000 113    284    171   -112     29
1971-04-23 08:00:00.000 113    311    167   -144     12
1971-04-23 09:00:00.000 113    423    143   -280    -68
1971-04-23 10:00:00.000 113    230    132    -98     17
1971-04-23 11:00:00.000 113    115     78    -37     20
1971-04-23 12:00:00.000 113     95     66    -29     19
1971-04-23 13:00:00.000 113     53     29    -24      2
1971-04-23 14:00:00.000 113     37     27     -9      9
1971-04-23 15:00:00.000 113     75     45    -30      7
1971-04-23 16:00:00.000 113     70     36    -34      1
1971-04-23 17:00:00.000 113     26     26      0     13
1971-04-23 18:00:00.000 113     57     44    -12     16
1971-04-23 19:00:00.000 113    261     80   -181    -51
1971-04-23 20:00:00.000 113    514    124   -391   -133
1971-04-23 21:00:00.000 113    495    151   -343    -96
1971-04-23 22:00:00.000 113    149     54    -95    -21
1971-04-23 23:00:00.000 113    122     64    -58      3
1971-04-24 00:00:00.000 114    162     51   -111    -30
1971-04-24 01:00:00.000 114    143     44    -99    -27
1971-04-24 02:00:00.000 114     93     45    -48     -2
1971-04-24 03:00:00.000 114     53     28    -25      1
1971-04-24 04:00:00.000 114     48     25    -23      1
1971-04-24 05:00:00.000 114    101     28    -73    -22
1971-04-24 06:00:00.000 114     83     37    -46     -5
1971-04-24 07:00:00.000 114     42     19    -23     -2
1971-04-24 08:00:00.000 114     52     27    -26      0
1971-04-24 09:00:00.000 114     56     24    -32     -4
1971-04-24 10:00:00.000 114     63     27    -36     -4
1971-04-24 11:00:00.000 114     81     47    -34      6
1971-04-24 12:00:00.000 114    136     82    -54     14
1971-04-24 13:00:00.000 114    147     69    -79     -5
1971-04-24 14:00:00.000 114    114     47    -67    -10
1971-04-24 15:00:00.000 114    103     31    -72    -20
1971-04-24 16:00:00.000 114     61     25    -36     -6
1971-04-24 17:00:00.000 114     51     31    -20      5
1971-04-24 18:00:00.000 114    119     41    -79    -19
1971-04-24 19:00:00.000 114     90     41    -49     -4
1971-04-24 20:00:00.000 114     44     40     -4     17
1971-04-24 21:00:00.000 114     37     31     -6     12
1971-04-24 22:00:00.000 114     50     35    -15     10
1971-04-24 23:00:00.000 114     49     27    -22      2
1971-04-25 00:00:00.000 115     41     20    -21     -1
1971-04-25 01:00:00.000 115     38     19    -19      0
1971-04-25 02:00:00.000 115     43     28    -15      6
1971-04-25 03:00:00.000 115     67     37    -31      3
1971-04-25 04:00:00.000 115     50     29    -21      4
1971-04-25 05:00:00.000 115     56     36    -20      8
1971-04-25 06:00:00.000 115     49     29    -20      4
1971-04-25 07:00:00.000 115     62     40    -22      9
1971-04-25 08:00:00.000 115     49     24    -25     -1
1971-04-25 09:00:00.000 115     61     35    -26      5
1971-04-25 10:00:00.000 115     68     40    -29      5
1971-04-25 11:00:00.000 115     55     32    -23      4
1971-04-25 12:00:00.000 115     58     30    -28      1
1971-04-25 13:00:00.000 115     44     20    -24     -2
1971-04-25 14:00:00.000 115     38     26    -12      7
1971-04-25 15:00:00.000 115     46     29    -17      5
1971-04-25 16:00:00.000 115     49     23    -26     -1
1971-04-25 17:00:00.000 115     34     15    -20     -2
1971-04-25 18:00:00.000 115     37     28     -8     10
1971-04-25 19:00:00.000 115     35     27     -8      9
1971-04-25 20:00:00.000 115     30     25     -5     10
1971-04-25 21:00:00.000 115     32     27     -5     11
1971-04-25 22:00:00.000 115     33     26     -7      9
1971-04-25 23:00:00.000 115     42     27    -15      6
1971-04-26 00:00:00.000 116     74     58    -15     21
1971-04-26 01:00:00.000 116     85     66    -20     23
1971-04-26 02:00:00.000 116     70     51    -19     16
1971-04-26 03:00:00.000 116     60     46    -14     16
1971-04-26 04:00:00.000 116     47     35    -12     11
1971-04-26 05:00:00.000 116     50     41    -10     15
1971-04-26 06:00:00.000 116     50     32    -18      7
1971-04-26 07:00:00.000 116     77     37    -40     -1
1971-04-26 08:00:00.000 116     56     29    -27      1
1971-04-26 09:00:00.000 116     54     32    -22      5
1971-04-26 10:00:00.000 116     63     39    -24      7
1971-04-26 11:00:00.000 116    105     75    -30     22
1971-04-26 12:00:00.000 116    169     82    -87     -2
1971-04-26 13:00:00.000 116    210     67   -143    -38
1971-04-26 14:00:00.000 116    274    111   -162    -25
1971-04-26 15:00:00.000 116    187     96    -91      3
1971-04-26 16:00:00.000 116     76     45    -31      7
1971-04-26 17:00:00.000 116     80     50    -30     10
1971-04-26 18:00:00.000 116     78     42    -36      3
1971-04-26 19:00:00.000 116     66     30    -36     -3
1971-04-26 20:00:00.000 116     47     32    -15      8
1971-04-26 21:00:00.000 116     55     39    -15     12
1971-04-26 22:00:00.000 116     90     44    -47     -1
1971-04-26 23:00:00.000 116     84     55    -29     13
1971-04-27 00:00:00.000 117    131     82    -48     17
1971-04-27 01:00:00.000 117    112     69    -43     13
1971-04-27 02:00:00.000 117    138     71    -68      2
1971-04-27 03:00:00.000 117    211    104   -107     -2
1971-04-27 04:00:00.000 117    286    141   -146     -2
1971-04-27 05:00:00.000 117    317    223    -94     65
1971-04-27 06:00:00.000 117    287    193    -94     49
1971-04-27 07:00:00.000 117    279    150   -129     11
1971-04-27 08:00:00.000 117    365    138   -227    -44
1971-04-27 09:00:00.000 117    412    141   -271    -65
1971-04-27 10:00:00.000 117    179     97    -82      7
1971-04-27 11:00:00.000 117    349    109   -240    -65
1971-04-27 12:00:00.000 117    275    103   -172    -34
1971-04-27 13:00:00.000 117    231    111   -120     -5
1971-04-27 14:00:00.000 117    196     82   -113    -15
1971-04-27 15:00:00.000 117    183     62   -121    -30
1971-04-27 16:00:00.000 117    133     41    -92    -25
1971-04-27 17:00:00.000 117     71     38    -34      2
1971-04-27 18:00:00.000 117     71     43    -27      8
1971-04-27 19:00:00.000 117    127     74    -53     10
1971-04-27 20:00:00.000 117    167     95    -72     12
1971-04-27 21:00:00.000 117    139     58    -82    -12
1971-04-27 22:00:00.000 117     96     69    -27     21
1971-04-27 23:00:00.000 117    284    108   -176    -34
1971-04-28 00:00:00.000 118    473    162   -311    -74
1971-04-28 01:00:00.000 118    338    149   -189    -20
1971-04-28 02:00:00.000 118    117     91    -26     32
1971-04-28 03:00:00.000 118    241    146    -94     26
1971-04-28 04:00:00.000 118    468    198   -270    -36
1971-04-28 05:00:00.000 118    474    239   -235      2
1971-04-28 06:00:00.000 118    218    167    -51     58
1971-04-28 07:00:00.000 118    322    225    -97     64
1971-04-28 08:00:00.000 118    371    184   -186     -1
1971-04-28 09:00:00.000 118    334    174   -161      6
1971-04-28 10:00:00.000 118    303    146   -157     -6
1971-04-28 11:00:00.000 118    376    179   -197     -9
1971-04-28 12:00:00.000 118    281    152   -129     11
1971-04-28 13:00:00.000 118    502    220   -282    -31
1971-04-28 14:00:00.000 118    725    284   -442    -79
1971-04-28 15:00:00.000 118    593    311   -281     15
1971-04-28 16:00:00.000 118    114     89    -25     32
1971-04-28 17:00:00.000 118    104     65    -39     12
1971-04-28 18:00:00.000 118     73     44    -29      7
1971-04-28 19:00:00.000 118     63     47    -16     15
1971-04-28 20:00:00.000 118    110     65    -45     10
1971-04-28 21:00:00.000 118    108     60    -47      6
1971-04-28 22:00:00.000 118     75     56    -18     19
1971-04-28 23:00:00.000 118     63     48    -14     17
1971-04-29 00:00:00.000 119     76     55    -21     17
1971-04-29 01:00:00.000 119     66     53    -14     19
1971-04-29 02:00:00.000 119     63     49    -13     18
1971-04-29 03:00:00.000 119     51     38    -13     12
1971-04-29 04:00:00.000 119     53     42    -10     16
1971-04-29 05:00:00.000 119     61     43    -18     12
1971-04-29 06:00:00.000 119     52     34    -18      8
1971-04-29 07:00:00.000 119     50     33    -17      8
1971-04-29 08:00:00.000 119     61     36    -25      5
1971-04-29 09:00:00.000 119     57     38    -19      9
1971-04-29 10:00:00.000 119     54     37    -17      9
1971-04-29 11:00:00.000 119     57     35    -21      7
1971-04-29 12:00:00.000 119     61     43    -18     12
1971-04-29 13:00:00.000 119     64     50    -14     18
1971-04-29 14:00:00.000 119     51     42     -9     16
1971-04-29 15:00:00.000 119     49     40     -9     15
1971-04-29 16:00:00.000 119     60     47    -13     17
1971-04-29 17:00:00.000 119     54     47     -7     20
1971-04-29 18:00:00.000 119     44     43     -1     21
1971-04-29 19:00:00.000 119     40     43      3     23
1971-04-29 20:00:00.000 119     42     41     -1     20
1971-04-29 21:00:00.000 119     77     63    -13     25
1971-04-29 22:00:00.000 119     81     62    -19     21
1971-04-29 23:00:00.000 119    103     72    -31     20
1971-04-30 00:00:00.000 120     91     71    -21     25
1971-04-30 01:00:00.000 120     82     62    -20     21
1971-04-30 02:00:00.000 120     93     76    -17     29
1971-04-30 03:00:00.000 120    249    116   -133     -8
1971-04-30 04:00:00.000 120    378    157   -222    -32
1971-04-30 05:00:00.000 120    283    118   -165    -23
1971-04-30 06:00:00.000 120    165     77    -87     -5
1971-04-30 07:00:00.000 120    291    134   -157    -11
1971-04-30 08:00:00.000 120    187     97    -90      3
1971-04-30 09:00:00.000 120    115     64    -51      7
1971-04-30 10:00:00.000 120    132     94    -38     28
1971-04-30 11:00:00.000 120    246     89   -157    -34
1971-04-30 12:00:00.000 120    263     68   -196    -64
1971-04-30 13:00:00.000 120    147     54    -94    -20
1971-04-30 14:00:00.000 120     73     42    -31      6
1971-04-30 15:00:00.000 120     65     56     -9     23
1971-04-30 16:00:00.000 120     33     35      2     18
1971-04-30 17:00:00.000 120     27     34      7     21
1971-04-30 18:00:00.000 120     35     43      7     25
1971-04-30 19:00:00.000 120     41     50      9     30
1971-04-30 20:00:00.000 120     38     42      4     23
1971-04-30 21:00:00.000 120     37     35     -2     17
1971-04-30 22:00:00.000 120     44     38     -5     16
1971-04-30 23:00:00.000 120     53     41    -13     14
1971-05-01 00:00:00.000 121     43     24    -19      3
1971-05-01 01:00:00.000 121     43     20    -22     -1
1971-05-01 02:00:00.000 121    106     39    -67    -14
1971-05-01 03:00:00.000 121    290     33   -257   -112
1971-05-01 04:00:00.000 121    100     26    -74    -24
1971-05-01 05:00:00.000 121     36     27     -9      9
1971-05-01 06:00:00.000 121     76     50    -26     11
1971-05-01 07:00:00.000 121     36     25    -11      7
1971-05-01 08:00:00.000 121     49     40     -9     15
1971-05-01 09:00:00.000 121     40     27    -13      7
1971-05-01 10:00:00.000 121     49     30    -19      6
1971-05-01 11:00:00.000 121     48     26    -23      2
1971-05-01 12:00:00.000 121     57     38    -18     10
1971-05-01 13:00:00.000 121     52     33    -19      7
1971-05-01 14:00:00.000 121     67     41    -26      7
1971-05-01 15:00:00.000 121     82     42    -39      1
1971-05-01 16:00:00.000 121    114     52    -62     -5
1971-05-01 17:00:00.000 121     92     41    -51     -4
1971-05-01 18:00:00.000 121     69     50    -19     15
1971-05-01 19:00:00.000 121    214     98   -116     -9
1971-05-01 20:00:00.000 121    286    116   -170    -27
1971-05-01 21:00:00.000 121    166     82    -84     -1
1971-05-01 22:00:00.000 121    167     78    -88     -5
1971-05-01 23:00:00.000 121    360    147   -213    -33
1971-05-02 00:00:00.000 122    813    107   -707   -300
1971-05-02 01:00:00.000 122    613    163   -450   -143
1971-05-02 02:00:00.000 122    788    212   -576   -182
1971-05-02 03:00:00.000 122    756    251   -506   -127
1971-05-02 04:00:00.000 122    636    261   -375    -57
1971-05-02 05:00:00.000 122    610    230   -379    -74
1971-05-02 06:00:00.000 122    529    226   -303    -39
1971-05-02 07:00:00.000 122    651    234   -417    -91
1971-05-02 08:00:00.000 122    361    165   -196    -16
1971-05-02 09:00:00.000 122    102     64    -38     13
1971-05-02 10:00:00.000 122    157    107    -50     28
1971-05-02 11:00:00.000 122    152     67    -85     -9
1971-05-02 12:00:00.000 122    101     50    -51     -1
1971-05-02 13:00:00.000 122    120     85    -35     25
1971-05-02 14:00:00.000 122    179     99    -80      9
1971-05-02 15:00:00.000 122    307    128   -179    -25
1971-05-02 16:00:00.000 122    254    111   -143    -16
1971-05-02 17:00:00.000 122    135     71    -65      3
1971-05-02 18:00:00.000 122    129     89    -40     24
1971-05-02 19:00:00.000 122    184     92    -92      0
1971-05-02 20:00:00.000 122    117     75    -42     17
1971-05-02 21:00:00.000 122     87     56    -32     12
1971-05-02 22:00:00.000 122     72     38    -34      2
1971-05-02 23:00:00.000 122     65     25    -40     -8
1971-05-03 00:00:00.000 123     87     25    -62    -18
1971-05-03 01:00:00.000 123     61     21    -41    -10
1971-05-03 02:00:00.000 123    135     28   -108    -40
1971-05-03 03:00:00.000 123    165     45   -121    -38
1971-05-03 04:00:00.000 123    153     50   -103    -27
1971-05-03 05:00:00.000 123    150     59    -91    -16
1971-05-03 06:00:00.000 123    212     80   -132    -26
1971-05-03 07:00:00.000 123     54     20    -34     -7
1971-05-03 08:00:00.000 123     39     19    -20     -1
1971-05-03 09:00:00.000 123     51     29    -23      3
1971-05-03 10:00:00.000 123     47     24    -23      0
1971-05-03 11:00:00.000 123     70     41    -30      5
1971-05-03 12:00:00.000 123     74     47    -27     10
1971-05-03 13:00:00.000 123     93     54    -40      7
1971-05-03 14:00:00.000 123    153     92    -61     16
1971-05-03 15:00:00.000 123    282     81   -201    -60
1971-05-03 16:00:00.000 123    319     79   -240    -80
1971-05-03 17:00:00.000 123    214     75   -139    -32
1971-05-03 18:00:00.000 123     73     58    -16     21
1971-05-03 19:00:00.000 123    135    103    -33     35
1971-05-03 20:00:00.000 123    155     96    -59     19
1971-05-03 21:00:00.000 123    355    118   -238    -60
1971-05-03 22:00:00.000 123    240     89   -151    -31
1971-05-03 23:00:00.000 123    365    101   -264    -82
1971-05-04 00:00:00.000 124    462    123   -339   -107
1971-05-04 01:00:00.000 124    529    152   -377   -112
1971-05-04 02:00:00.000 124    499    121   -378   -128
1971-05-04 03:00:00.000 124    232     82   -151    -34
1971-05-04 04:00:00.000 124     82     40    -42     -1
1971-05-04 05:00:00.000 124     49     24    -25      0
1971-05-04 06:00:00.000 124     35     16    -19     -1
1971-05-04 07:00:00.000 124     55     35    -19      8
1971-05-04 08:00:00.000 124     76     45    -31      7
1971-05-04 09:00:00.000 124    157     60    -97    -19
1971-05-04 10:00:00.000 124    141     86    -55     16
1971-05-04 11:00:00.000 124    142     96    -47     24
1971-05-04 12:00:00.000 124     79     41    -37      2
1971-05-04 13:00:00.000 124     60     35    -25      4
1971-05-04 14:00:00.000 124     45     22    -23     -1
1971-05-04 15:00:00.000 124     53     23    -30     -4
1971-05-04 16:00:00.000 124     61     29    -33     -2
1971-05-04 17:00:00.000 124     76     43    -33      5
1971-05-04 18:00:00.000 124    116     58    -57      0
1971-05-04 19:00:00.000 124    137     56    -81    -13
1971-05-04 20:00:00.000 124    146     72    -74     -1
1971-05-04 21:00:00.000 124     75     42    -33      4
1971-05-04 22:00:00.000 124     47     30    -17      6
1971-05-04 23:00:00.000 124     63     40    -23      8
1971-05-05 00:00:00.000 125     82     40    -42     -1
1971-05-05 01:00:00.000 125    201     42   -160    -59
1971-05-05 02:00:00.000 125    162     38   -123    -42
1971-05-05 03:00:00.000 125    180     72   -108    -18
1971-05-05 04:00:00.000 125    198     43   -155    -56
1971-05-05 05:00:00.000 125    121     36    -85    -24
1971-05-05 06:00:00.000 125     41     23    -19      2
1971-05-05 07:00:00.000 125     40     19    -21     -1
1971-05-05 08:00:00.000 125     76     46    -30      7
1971-05-05 09:00:00.000 125    102     63    -38     12
1971-05-05 10:00:00.000 125    176    112    -64     24
1971-05-05 11:00:00.000 125    143     80    -63      8
1971-05-05 12:00:00.000 125    134     84    -50     17
1971-05-05 13:00:00.000 125    113     70    -43     13
1971-05-05 14:00:00.000 125    103     61    -42      9
1971-05-05 15:00:00.000 125    178     74   -104    -15
1971-05-05 16:00:00.000 125    400    127   -273    -72
1971-05-05 17:00:00.000 125    306     89   -217    -64
1971-05-05 18:00:00.000 125    286    137   -150     -6
1971-05-05 19:00:00.000 125    623    222   -400    -89
1971-05-05 20:00:00.000 125    486    166   -320    -77
1971-05-05 21:00:00.000 125    170     79    -91     -6
1971-05-05 22:00:00.000 125    113     79    -34     22
1971-05-05 23:00:00.000 125    109     71    -38     16
1971-05-06 00:00:00.000 126    206     70   -136    -33
1971-05-06 01:00:00.000 126    343     71   -272   -101
1971-05-06 02:00:00.000 126    572    123   -449   -163
1971-05-06 03:00:00.000 126    385    127   -258    -65
1971-05-06 04:00:00.000 126    159     59   -100    -20
1971-05-06 05:00:00.000 126    265    156   -109     24
1971-05-06 06:00:00.000 126    431    169   -262    -46
1971-05-06 07:00:00.000 126    743    230   -513   -141
1971-05-06 08:00:00.000 126    992    345   -647   -151
1971-05-06 09:00:00.000 126    703    286   -417    -65
1971-05-06 10:00:00.000 126    448    176   -272    -48
1971-05-06 11:00:00.000 126    209    115    -94     11
1971-05-06 12:00:00.000 126    243    110   -133    -11
1971-05-06 13:00:00.000 126    400    175   -226    -25
1971-05-06 14:00:00.000 126    837    325   -512    -93
1971-05-06 15:00:00.000 126    565    238   -327    -45
1971-05-06 16:00:00.000 126    754    370   -384     -7
1971-05-06 17:00:00.000 126    791    251   -540   -144
1971-05-06 18:00:00.000 126    783    238   -545   -153
1971-05-06 19:00:00.000 126    632    241   -391    -74
1971-05-06 20:00:00.000 126    494    239   -255     -8
1971-05-06 21:00:00.000 126    414    175   -239    -32
1971-05-06 22:00:00.000 126    868    246   -622   -188
1971-05-06 23:00:00.000 126    562    190   -372    -91
1971-05-07 00:00:00.000 127    509    154   -355   -100
1971-05-07 01:00:00.000 127    799    270   -530   -130
1971-05-07 02:00:00.000 127    659    179   -480   -150
1971-05-07 03:00:00.000 127    618    217   -402    -92
1971-05-07 04:00:00.000 127    827    300   -527   -113
1971-05-07 05:00:00.000 127    680    179   -501   -160
1971-05-07 06:00:00.000 127    587    202   -385    -91
1971-05-07 07:00:00.000 127    542    253   -290    -19
1971-05-07 08:00:00.000 127    241    120   -121     -1
1971-05-07 09:00:00.000 127    449    231   -218      6
1971-05-07 10:00:00.000 127    803    349   -454    -53
1971-05-07 11:00:00.000 127    430    192   -238    -23
1971-05-07 12:00:00.000 127    632    192   -441   -125
1971-05-07 13:00:00.000 127    456    173   -282    -54
1971-05-07 14:00:00.000 127    420    135   -285    -74
1971-05-07 15:00:00.000 127    517    181   -336    -78
1971-05-07 16:00:00.000 127    384    184   -200     -8
1971-05-07 17:00:00.000 127    457    183   -274    -45
1971-05-07 18:00:00.000 127    527    170   -357    -94
1971-05-07 19:00:00.000 127    483    188   -295    -53
1971-05-07 20:00:00.000 127    654    200   -453   -126
1971-05-07 21:00:00.000 127    596    175   -421   -122
1971-05-07 22:00:00.000 127    527    127   -400   -136
1971-05-07 23:00:00.000 127    293     74   -219    -72
1971-05-08 00:00:00.000 128     82     51    -31      9
1971-05-08 01:00:00.000 128     63     36    -27      4
1971-05-08 02:00:00.000 128     81     42    -39      2
1971-05-08 03:00:00.000 128    171     68   -103    -17
1971-05-08 04:00:00.000 128    262     73   -188    -57
1971-05-08 05:00:00.000 128    151     60    -91    -15
1971-05-08 06:00:00.000 128    202    102   -101      0
1971-05-08 07:00:00.000 128    311     72   -240    -84
1971-05-08 08:00:00.000 128    464    188   -276    -44
1971-05-08 09:00:00.000 128    411    123   -287    -82
1971-05-08 10:00:00.000 128    284    119   -166    -23
1971-05-08 11:00:00.000 128    442    122   -320    -99
1971-05-08 12:00:00.000 128    157     87    -70      8
1971-05-08 13:00:00.000 128    166     71    -95    -12
1971-05-08 14:00:00.000 128    199     91   -108     -8
1971-05-08 15:00:00.000 128    390    122   -268    -73
1971-05-08 16:00:00.000 128    221     99   -121    -11
1971-05-08 17:00:00.000 128    275    105   -170    -32
1971-05-08 18:00:00.000 128    490    161   -329    -84
1971-05-08 19:00:00.000 128    263    114   -149    -18
1971-05-08 20:00:00.000 128    267    113   -154    -20
1971-05-08 21:00:00.000 128    404    123   -280    -78
1971-05-08 22:00:00.000 128    279     98   -181    -41
1971-05-08 23:00:00.000 128    257     71   -186    -58
1971-05-09 00:00:00.000 129    225     77   -148    -35
1971-05-09 01:00:00.000 129    339     92   -247    -78
1971-05-09 02:00:00.000 129    367    140   -227    -43
1971-05-09 03:00:00.000 129    401    162   -239    -38
1971-05-09 04:00:00.000 129    272    132   -139     -4
1971-05-09 05:00:00.000 129    297    124   -173    -24
1971-05-09 06:00:00.000 129    291    122   -169    -23
1971-05-09 07:00:00.000 129    386    155   -231    -38
1971-05-09 08:00:00.000 129    498    177   -321    -72
1971-05-09 09:00:00.000 129    479    156   -322    -83
1971-05-09 10:00:00.000 129    514    185   -329    -72
1971-05-09 11:00:00.000 129    291    114   -178    -32
1971-05-09 12:00:00.000 129    313    125   -187    -31
1971-05-09 13:00:00.000 129    305    110   -195    -42
1971-05-09 14:00:00.000 129    207     47   -161    -57
1971-05-09 15:00:00.000 129    227     90   -137    -23
1971-05-09 16:00:00.000 129    107     64    -44     10
1971-05-09 17:00:00.000 129    108     66    -42     12
1971-05-09 18:00:00.000 129    269     99   -170    -36
1971-05-09 19:00:00.000 129    606    196   -410   -107
1971-05-09 20:00:00.000 129    485    172   -313    -70
1971-05-09 21:00:00.000 129    385    182   -203    -10
1971-05-09 22:00:00.000 129    422    181   -241    -30
1971-05-09 23:00:00.000 129    440    173   -267    -47
1971-05-10 00:00:00.000 130    431    143   -288    -72
1971-05-10 01:00:00.000 130    314     98   -216    -58
1971-05-10 02:00:00.000 130    408    144   -264    -60
1971-05-10 03:00:00.000 130    430    145   -285    -70
1971-05-10 04:00:00.000 130    257    110   -147    -18
1971-05-10 05:00:00.000 130    339    169   -170     -1
1971-05-10 06:00:00.000 130    387    114   -273    -79
1971-05-10 07:00:00.000 130    357     80   -278    -99
1971-05-10 08:00:00.000 130    107     51    -56     -2
1971-05-10 09:00:00.000 130     94     59    -35     11
1971-05-10 10:00:00.000 130    110     62    -48      7
1971-05-10 11:00:00.000 130    191    112    -78     17
1971-05-10 12:00:00.000 130    168    104    -64     20
1971-05-10 13:00:00.000 130    315    125   -190    -32
1971-05-10 14:00:00.000 130    409    136   -273    -68
1971-05-10 15:00:00.000 130    300     94   -206    -56
1971-05-10 16:00:00.000 130    177     59   -118    -30
1971-05-10 17:00:00.000 130     58     19    -39    -10
1971-05-10 18:00:00.000 130    101     68    -33     17
1971-05-10 19:00:00.000 130    260    124   -136     -6
1971-05-10 20:00:00.000 130    298    104   -195    -45
1971-05-10 21:00:00.000 130    310    107   -202    -47
1971-05-10 22:00:00.000 130    258     93   -165    -36
1971-05-10 23:00:00.000 130    261    120   -141    -11
