2013-06-20 21:00:00.000 171    23.33    17.36    25.86    33.10
2013-06-21 00:00:00.000 172    28.92    17.65    33.72    47.40
2013-06-21 03:00:00.000 172    36.63    25.60    42.10    50.40
2013-06-21 06:00:00.000 172    22.72    22.15    35.35    41.44
2013-06-21 09:00:00.000 172    18.16    19.87    21.59    22.47
2013-06-21 12:00:00.000 172    17.23    23.92    22.55    15.62
2013-06-21 15:00:00.000 172    16.13    18.08    22.41    18.40
2013-06-21 18:00:00.000 172    20.90    23.14    28.74    24.34
2013-06-21 21:00:00.000 172    28.35    23.72    31.49    30.65
2013-06-22 00:00:00.000 173    34.77    33.39    42.32    40.24
2013-06-22 03:00:00.000 173    27.22    24.61    29.22    34.63
2013-06-22 06:00:00.000 173    30.08    33.06    39.77    35.53
2013-06-22 09:00:00.000 173    23.08    21.38    34.33    25.47
2013-06-22 12:00:00.000 173    12.01    11.65    15.17    13.31
2013-06-22 15:00:00.000 173    13.75    12.27    14.58    10.34
2013-06-22 18:00:00.000 173    20.38    16.65    31.06    35.39
2013-06-22 21:00:00.000 173    23.97    24.26    30.30    28.88
2013-06-23 00:00:00.000 174    32.63    25.05    33.03    37.47
2013-06-23 03:00:00.000 174    42.39    44.53    46.32    58.72
2013-06-23 06:00:00.000 174    43.92    41.63    47.52    56.30
2013-06-23 09:00:00.000 174    27.25    22.04    27.81    27.84
2013-06-23 12:00:00.000 174     9.19    10.63    10.86     9.20
2013-06-23 15:00:00.000 174    20.52    20.40    36.60    36.85
2013-06-23 18:00:00.000 174    15.31    12.47    25.60    29.89
2013-06-23 21:00:00.000 174    30.58    25.21    29.12    27.20
2013-06-24 00:00:00.000 175    23.63    13.47    25.70    36.38
2013-06-24 03:00:00.000 175    24.78    20.36    23.40    35.95
2013-06-24 06:00:00.000 175    16.79    22.89    23.47    17.82
2013-06-24 09:00:00.000 175    33.36    21.69    29.54    32.47
2013-06-24 12:00:00.000 175    26.97    24.43    41.73    39.42
2013-06-24 15:00:00.000 175    35.72    32.37    49.73    55.48
2013-06-24 18:00:00.000 175    32.17    33.14    50.18    51.32
2013-06-24 21:00:00.000 175    22.10    21.26    32.52    25.75
2013-06-25 00:00:00.000 176    30.31    23.22    36.13    42.88
2013-06-25 03:00:00.000 176    17.94    19.49    26.22    25.87
2013-06-25 06:00:00.000 176    12.50    10.74    13.65    13.80
2013-06-25 09:00:00.000 176     9.57     8.04     9.04     8.53
2013-06-25 12:00:00.000 176     3.12     4.87     2.09     0.47
2013-06-25 15:00:00.000 176     9.88     8.50     9.54    13.07
2013-06-25 18:00:00.000 176     8.24    10.10     9.43     7.68
2013-06-25 21:00:00.000 176    13.09    10.59    13.54    12.94
2013-06-26 00:00:00.000 177     1.74     2.86     2.68     2.05
2013-06-26 03:00:00.000 177     3.11     1.63     0.41     0.65
2013-06-26 06:00:00.000 177     1.44     1.74     2.38     0.18
2013-06-26 09:00:00.000 177     1.26     0.50     1.67     1.37
2013-06-26 12:00:00.000 177     1.63     1.95     0.40     0.08
2013-06-26 15:00:00.000 177     3.88     6.52     6.79     6.23
2013-06-26 18:00:00.000 177     2.37     2.09     4.51     5.50
2013-06-26 21:00:00.000 177     4.75     1.77     4.84     4.96
2013-06-27 00:00:00.000 178     5.51     3.90     4.65     5.56
2013-06-27 03:00:00.000 178     1.88     1.12     2.23     1.62
2013-06-27 06:00:00.000 178     3.10     4.88     3.23     1.37
2013-06-27 09:00:00.000 178     3.04     4.75     4.57     3.54
2013-06-27 12:00:00.000 178    21.66    27.91    32.81    26.47
2013-06-27 15:00:00.000 178    10.57    12.92    14.86    14.22
2013-06-27 18:00:00.000 178    14.24    14.97    18.58    22.33
2013-06-27 21:00:00.000 178    20.03    21.76    27.70    27.86
2013-06-28 00:00:00.000 179    33.43    35.74    55.82    56.11
2013-06-28 03:00:00.000 179    26.70    35.91    41.34    35.81
2013-06-28 06:00:00.000 179    18.41    18.60    19.13    19.38
2013-06-28 09:00:00.000 179    17.59    22.54    22.40    15.89
2013-06-28 12:00:00.000 179    27.56    26.40    25.84    30.23
2013-06-28 15:00:00.000 179    39.10    42.78    62.60    44.53
2013-06-28 18:00:00.000 179    46.48    36.97    41.34    43.60
2013-06-28 21:00:00.000 179    62.45    44.54    61.97    62.63
2013-06-29 00:00:00.000 180    76.19    50.92   129.00   135.63
2013-06-29 03:00:00.000 180   103.05    45.99   124.86   174.26
2013-06-29 06:00:00.000 180    74.84    42.00    85.29   106.27
2013-06-29 09:00:00.000 180    85.94    70.32   173.95   185.09
2013-06-29 12:00:00.000 180    48.59    39.80    57.74    73.82
2013-06-29 15:00:00.000 180    26.47    28.88    32.81    30.18
2013-06-29 18:00:00.000 180    28.06    35.12    47.59    47.22
2013-06-29 21:00:00.000 180    38.22    22.66    32.27    44.96
2013-06-30 00:00:00.000 181    27.90    23.18    35.62    37.09
2013-06-30 03:00:00.000 181    15.38    18.61    21.26    22.27
2013-06-30 06:00:00.000 181     8.73    12.65    10.66     8.21
2013-06-30 09:00:00.000 181    16.67    22.25    19.56    14.83
2013-06-30 12:00:00.000 181    18.50    17.25    21.58    27.79
2013-06-30 15:00:00.000 181    10.34    13.41    21.26    19.60
2013-06-30 18:00:00.000 181    11.91    12.15    21.94    22.15
2013-06-30 21:00:00.000 181    11.41    12.86    21.63    18.38
2013-07-01 00:00:00.000 182    17.59    14.02    19.96    25.34
2013-07-01 03:00:00.000 182    21.47    15.59    22.09    24.23
2013-07-01 06:00:00.000 182    20.54    20.47    26.42    25.65
2013-07-01 09:00:00.000 182    13.02    11.08    15.24    19.11
2013-07-01 12:00:00.000 182     6.39     7.31     5.06     4.57
2013-07-01 15:00:00.000 182     2.20     5.43     1.42     0.48
2013-07-01 18:00:00.000 182     1.76     1.18     4.44     2.84
2013-07-01 21:00:00.000 182     1.24     3.33     2.66     0.31
2013-07-02 00:00:00.000 183     4.24     3.94     2.84     1.39
2013-07-02 03:00:00.000 183     4.17     4.73     2.68     5.26
2013-07-02 06:00:00.000 183     5.96     6.75     5.66     5.31
2013-07-02 09:00:00.000 183     6.89     5.24     6.20     4.37
2013-07-02 12:00:00.000 183     4.38     5.47     2.52     1.42
2013-07-02 15:00:00.000 183     7.06     8.05     8.63     8.06
2013-07-02 18:00:00.000 183     2.05     3.93     4.60     3.45
2013-07-02 21:00:00.000 183     1.72     3.21     4.58     2.06
2013-07-03 00:00:00.000 184     6.19     5.03     6.49     6.53
2013-07-03 03:00:00.000 184     3.42     2.30     0.04     0.66
2013-07-03 06:00:00.000 184     4.33     5.65     3.50     2.55
2013-07-03 09:00:00.000 184     2.96     4.73     4.09     1.40
2013-07-03 12:00:00.000 184     3.76     4.01     1.02     1.25
2013-07-03 15:00:00.000 184     6.66     5.65     8.24     8.06
2013-07-03 18:00:00.000 184     2.02     4.05     7.66     3.77
2013-07-03 21:00:00.000 184     7.15     7.56    10.73    10.26
2013-07-04 00:00:00.000 185     5.98     7.10     5.89     4.21
2013-07-04 03:00:00.000 185     2.46     5.23     4.59     1.09
2013-07-04 06:00:00.000 185     4.46     5.05     2.99     4.06
2013-07-04 09:00:00.000 185     1.70     2.78     3.56     1.65
2013-07-04 12:00:00.000 185     3.39     4.92     2.66     1.15
2013-07-04 15:00:00.000 185     6.61     7.07     7.22     7.42
2013-07-04 18:00:00.000 185     5.90     6.24     9.64    11.31
2013-07-04 21:00:00.000 185     5.99     7.86    11.87     9.67
2013-07-05 00:00:00.000 186    10.39    10.51    12.82    13.50
2013-07-05 03:00:00.000 186    13.87    14.36    15.22    22.12
2013-07-05 06:00:00.000 186    14.82     9.38    12.03    17.23
2013-07-05 09:00:00.000 186    10.67    11.45    15.87    14.11
2013-07-05 12:00:00.000 186    14.05    15.29    19.98    18.26
2013-07-05 15:00:00.000 186    11.35    12.34    14.25    13.84
2013-07-05 18:00:00.000 186    15.28    20.78    33.75    26.81
2013-07-05 21:00:00.000 186    12.40     9.68    15.61    18.49
2013-07-06 00:00:00.000 187    18.44    17.99    24.79    29.41
2013-07-06 03:00:00.000 187    46.60    29.74    37.03    45.87
2013-07-06 06:00:00.000 187    51.34    36.28    50.83    51.12
2013-07-06 09:00:00.000 187    58.47    30.20    32.62    53.59
2013-07-06 12:00:00.000 187    45.68    40.03    34.76    31.23
2013-07-06 15:00:00.000 187    29.09    29.61    35.78    27.95
2013-07-06 18:00:00.000 187    17.98    17.24    22.80    24.16
2013-07-06 21:00:00.000 187    33.30    24.26    42.31    65.75
2013-07-07 00:00:00.000 188    35.80    19.36    32.94    45.58
2013-07-07 03:00:00.000 188     7.37     5.65     5.50     8.14
2013-07-07 06:00:00.000 188     5.00     6.65     5.66     4.25
2013-07-07 09:00:00.000 188     0.46     1.83     1.54     0.35
2013-07-07 12:00:00.000 188     7.40     4.47     6.02    10.13
2013-07-07 15:00:00.000 188     4.75     7.72     9.15     8.38
2013-07-07 18:00:00.000 188     3.71     5.14     5.01     4.24
2013-07-07 21:00:00.000 188     0.13     1.16     1.82     1.80
2013-07-08 00:00:00.000 189     4.32     5.29     5.12     2.68
2013-07-08 03:00:00.000 189    12.06    10.50    13.09    15.03
2013-07-08 06:00:00.000 189    12.07     8.37    15.15    19.38
2013-07-08 09:00:00.000 189     7.26     5.28     5.24     6.56
2013-07-08 12:00:00.000 189     5.29     6.19     6.00     5.10
2013-07-08 15:00:00.000 189     2.93     7.42     5.10     2.59
2013-07-08 18:00:00.000 189     5.91     3.15     4.94     9.56
2013-07-08 21:00:00.000 189     3.60     3.69     4.13     2.59
2013-07-09 00:00:00.000 190     0.04     1.11     2.75     1.68
2013-07-09 03:00:00.000 190     2.94     5.74     2.27     1.72
2013-07-09 06:00:00.000 190     7.22     8.64    10.93     8.48
2013-07-09 09:00:00.000 190    11.81     9.87    11.61    10.35
2013-07-09 12:00:00.000 190    11.46    13.07    14.64    11.05
2013-07-09 15:00:00.000 190    15.59    15.96    19.52    17.81
2013-07-09 18:00:00.000 190    15.53    18.59    27.90    27.76
2013-07-09 21:00:00.000 190    25.35    21.92    31.18    29.80
2013-07-10 00:00:00.000 191    41.85    33.16    48.41    49.18
2013-07-10 03:00:00.000 191    44.54    36.95    43.42    69.86
2013-07-10 06:00:00.000 191    30.14    27.13    34.53    43.33
2013-07-10 09:00:00.000 191    62.98    46.29    59.25    64.81
2013-07-10 12:00:00.000 191    34.45    29.34    57.41    52.97
2013-07-10 15:00:00.000 191    25.10    22.76    40.63    31.15
2013-07-10 18:00:00.000 191    32.88    28.45    38.40    44.43
2013-07-10 21:00:00.000 191    37.01    27.43    43.97    44.61
2013-07-11 00:00:00.000 192    18.22    13.34    17.71    23.59
2013-07-11 03:00:00.000 192    26.00    22.81    29.10    37.83
2013-07-11 06:00:00.000 192    50.66    52.16    80.21    87.82
2013-07-11 09:00:00.000 192    30.36    25.61    29.02    22.52
2013-07-11 12:00:00.000 192    31.07    28.28    29.70    25.01
2013-07-11 15:00:00.000 192    28.74    26.66    46.64    43.84
2013-07-11 18:00:00.000 192    35.22    39.19    72.24    68.22
2013-07-11 21:00:00.000 192    12.84     9.33    10.75    14.11
2013-07-12 00:00:00.000 193    13.50     9.97    11.98    13.23
2013-07-12 03:00:00.000 193    19.82    16.31    17.94    22.63
2013-07-12 06:00:00.000 193    14.33    14.33    14.74    15.52
2013-07-12 09:00:00.000 193    15.71    13.66    13.71    13.42
2013-07-12 12:00:00.000 193    10.72    11.21    13.85    11.74
2013-07-12 15:00:00.000 193    12.47    16.79    16.03    17.52
2013-07-12 18:00:00.000 193    13.87    14.75    16.09    14.17
2013-07-12 21:00:00.000 193    21.10    21.09    28.27    28.59
2013-07-13 00:00:00.000 194    25.69    22.56    28.62    31.27
2013-07-13 03:00:00.000 194    26.15    34.19    32.26    33.67
2013-07-13 06:00:00.000 194    17.87    17.85    18.19    15.84
2013-07-13 09:00:00.000 194     7.98    10.72    13.86     7.89
2013-07-13 12:00:00.000 194     3.94     4.46     4.79     4.53
2013-07-13 15:00:00.000 194     9.75     7.67    10.93    11.45
2013-07-13 18:00:00.000 194    13.66    12.04    12.93    16.79
2013-07-13 21:00:00.000 194    18.21    12.77    17.83    21.35
2013-07-14 00:00:00.000 195    20.22    16.34    21.73    24.12
2013-07-14 03:00:00.000 195    29.54    23.63    29.21    37.88
2013-07-14 06:00:00.000 195    37.74    30.21    33.60    39.70
2013-07-14 09:00:00.000 195    38.77    34.87    59.88    59.56
2013-07-14 12:00:00.000 195    43.63    33.70    44.96    50.85
2013-07-14 15:00:00.000 195    38.15    33.31    44.57    37.61
2013-07-14 18:00:00.000 195    49.62    35.72    59.09    72.74
2013-07-14 21:00:00.000 195    40.08    32.72    44.79    52.51
2013-07-15 00:00:00.000 196    46.93    50.62   119.22   125.31
2013-07-15 03:00:00.000 196    57.99    27.86    51.20    90.99
2013-07-15 06:00:00.000 196    44.80    33.87    57.10    72.26
2013-07-15 09:00:00.000 196    51.36    32.28    46.00    47.89
2013-07-15 12:00:00.000 196    29.52    27.70    41.93    37.29
2013-07-15 15:00:00.000 196    21.67    16.64    17.29    18.75
2013-07-15 18:00:00.000 196    14.56    10.68    12.80    18.02
2013-07-15 21:00:00.000 196    11.85    10.34    12.26    11.09
2013-07-16 00:00:00.000 197     2.10     1.38     2.39     2.65
2013-07-16 03:00:00.000 197     5.80     5.07     5.74     9.21
2013-07-16 06:00:00.000 197     8.02     7.20     8.08     7.54
2013-07-16 09:00:00.000 197     5.37     7.91     9.57     6.08
2013-07-16 12:00:00.000 197     5.56     5.50     7.73     5.71
2013-07-16 15:00:00.000 197     7.12     8.50    10.73     8.16
2013-07-16 18:00:00.000 197     7.84     6.40    17.38    18.51
2013-07-16 21:00:00.000 197     5.62     3.51     4.02     3.77
2013-07-17 00:00:00.000 198     1.53     4.41     3.55     0.61
2013-07-17 03:00:00.000 198     4.97     4.72     6.17     5.54
2013-07-17 06:00:00.000 198     7.15     8.50     8.41     7.71
2013-07-17 09:00:00.000 198     1.62     2.37     2.37     0.40
2013-07-17 12:00:00.000 198     4.46     4.46     5.66     4.23
2013-07-17 15:00:00.000 198     4.62     4.26     4.65     4.76
2013-07-17 18:00:00.000 198     6.50     5.89     6.74     8.21
2013-07-17 21:00:00.000 198     8.63     6.67     7.24     9.10
2013-07-18 00:00:00.000 199     7.31     3.47     4.06     5.88
2013-07-18 03:00:00.000 199     5.20     4.80     1.80     2.58
2013-07-18 06:00:00.000 199     9.81    12.51    13.27    10.44
2013-07-18 09:00:00.000 199    11.52    17.74    17.19    10.42
2013-07-18 12:00:00.000 199    37.98    38.34    54.13    47.39
2013-07-18 15:00:00.000 199    52.06    57.63    56.09    67.50
2013-07-18 18:00:00.000 199    38.62    35.18    51.29    63.10
2013-07-18 21:00:00.000 199    14.18    15.18    18.99    18.36
2013-07-19 00:00:00.000 200    18.45    15.64    21.63    22.27
2013-07-19 03:00:00.000 200    23.26    17.20    18.30    25.59
2013-07-19 06:00:00.000 200    39.71    36.02    45.00    45.42
2013-07-19 09:00:00.000 200    26.35    20.98    33.13    27.67
2013-07-19 12:00:00.000 200    26.72    22.56    40.48    37.22
2013-07-19 15:00:00.000 200    20.40    20.44    29.16    27.49
2013-07-19 18:00:00.000 200    23.26    27.63    36.45    30.44
2013-07-19 21:00:00.000 200    20.58    22.13    22.20    24.60
2013-07-20 00:00:00.000 201    24.57    21.68    33.92    38.10
2013-07-20 03:00:00.000 201     6.80     6.50     5.98     6.36
2013-07-20 06:00:00.000 201     9.20    12.33     9.07     6.10
2013-07-20 09:00:00.000 201     7.27     6.21     6.83     5.62
2013-07-20 12:00:00.000 201     3.88     5.57     5.65     3.66
2013-07-20 15:00:00.000 201     2.56     4.27     1.87     2.84
2013-07-20 18:00:00.000 201     2.17     3.23     4.14     2.06
2013-07-20 21:00:00.000 201     2.23     2.67     5.87     4.36
2013-07-21 00:00:00.000 202     5.11     4.26     3.79     3.22
2013-07-21 03:00:00.000 202     4.93     5.16     3.70     3.03
2013-07-21 06:00:00.000 202     3.80     6.59     4.21     1.41
2013-07-21 09:00:00.000 202     6.87     7.91     9.13     6.22
2013-07-21 12:00:00.000 202     4.58     8.14     8.96     7.87
2013-07-21 15:00:00.000 202     9.23     6.98     8.97    11.42
2013-07-21 18:00:00.000 202     9.32     8.04    12.22    13.88
2013-07-21 21:00:00.000 202     9.63     5.49     7.23    13.13
2013-07-22 00:00:00.000 203     1.67     1.73     2.66     2.03
2013-07-22 03:00:00.000 203     2.00     2.38     1.26     0.39
2013-07-22 06:00:00.000 203     4.88     6.14     4.33     1.95
2013-07-22 09:00:00.000 203     2.97     3.51     3.01     0.79
2013-07-22 12:00:00.000 203     5.83     8.94     6.39     4.70
2013-07-22 15:00:00.000 203     9.77    11.50    12.86    10.90
2013-07-22 18:00:00.000 203     4.32     5.04     7.47     7.28
2013-07-22 21:00:00.000 203    21.80    19.59    22.42    27.61
2013-07-23 00:00:00.000 204    11.76     8.60    14.41    16.47
2013-07-23 03:00:00.000 204     9.26     8.07     8.68    11.33
2013-07-23 06:00:00.000 204     2.32     4.33     2.15     1.29
2013-07-23 09:00:00.000 204     5.52     7.57     7.51     4.91
2013-07-23 12:00:00.000 204     5.13     5.56     6.56     7.53
2013-07-23 15:00:00.000 204     3.03     6.18     3.68     0.62
2013-07-23 18:00:00.000 204     5.15     4.96     5.68     8.64
2013-07-23 21:00:00.000 204     6.92     6.24     9.06     7.16
2013-07-24 00:00:00.000 205    11.57     4.87    10.14    17.65
2013-07-24 03:00:00.000 205     3.44     4.54     2.41     2.44
2013-07-24 06:00:00.000 205     5.50     6.05     5.40     6.54
2013-07-24 09:00:00.000 205     4.57     4.01     5.09     1.88
2013-07-24 12:00:00.000 205     7.17     5.66     7.23     8.61
2013-07-24 15:00:00.000 205     3.59     5.98     4.98     2.14
2013-07-24 18:00:00.000 205     5.85     5.52     6.81     8.66
2013-07-24 21:00:00.000 205     6.02     6.90     3.89     5.77
2013-07-25 00:00:00.000 206     3.05     2.98     3.28     3.74
2013-07-25 03:00:00.000 206     8.12     7.51     9.91    10.20
2013-07-25 06:00:00.000 206     6.11     6.56     4.24     5.20
2013-07-25 09:00:00.000 206     7.26     6.21     6.38     5.46
2013-07-25 12:00:00.000 206     9.30     9.51    10.31     7.17
2013-07-25 15:00:00.000 206    19.24    19.56    25.06    19.30
2013-07-25 18:00:00.000 206    30.02    32.31    45.67    47.52
2013-07-25 21:00:00.000 206    49.16    38.13    43.74    49.68
2013-07-26 00:00:00.000 207    34.06    26.37    43.42    50.53
2013-07-26 03:00:00.000 207    27.88    27.34    39.78    50.88
2013-07-26 06:00:00.000 207    14.84    17.04    15.06    11.98
2013-07-26 09:00:00.000 207    10.61    12.95    12.31    10.58
2013-07-26 12:00:00.000 207    16.71    21.31    31.29    22.24
2013-07-26 15:00:00.000 207    16.49    17.90    16.95    17.65
2013-07-26 18:00:00.000 207    16.63    15.45    17.50    21.49
2013-07-26 21:00:00.000 207    14.83    11.45    11.62    14.62
2013-07-27 00:00:00.000 208    21.70    16.02    27.63    34.19
2013-07-27 03:00:00.000 208    11.59    11.66    11.70    10.94
2013-07-27 06:00:00.000 208    11.93    14.16    11.01     9.71
2013-07-27 09:00:00.000 208    17.01    18.59    21.28    18.08
2013-07-27 12:00:00.000 208    18.00    19.80    28.09    24.65
2013-07-27 15:00:00.000 208    17.18    16.75    27.20    29.63
2013-07-27 18:00:00.000 208    15.38    18.03    23.81    21.51
2013-07-27 21:00:00.000 208    15.04    11.75    15.35    25.88
2013-07-28 00:00:00.000 209    15.04    12.84    20.23    22.61
2013-07-28 03:00:00.000 209    17.59    12.45    15.02    20.31
2013-07-28 06:00:00.000 209     8.73    11.12    10.70    10.09
2013-07-28 09:00:00.000 209     7.23     6.68    10.06     7.21
2013-07-28 12:00:00.000 209     5.81     6.04     7.10     6.44
2013-07-28 15:00:00.000 209     5.93     6.56     7.70     7.43
2013-07-28 18:00:00.000 209     8.31     9.07    10.61    10.65
2013-07-28 21:00:00.000 209    15.91    15.05    19.55    16.66
2013-07-29 00:00:00.000 210    10.68     7.19     7.50     9.13
2013-07-29 03:00:00.000 210     9.71     9.01    10.74    13.23
2013-07-29 06:00:00.000 210     7.18     6.23     7.31     8.34
2013-07-29 09:00:00.000 210     7.55     7.44     8.34     6.81
2013-07-29 12:00:00.000 210    11.41    12.92    11.18     9.79
2013-07-29 15:00:00.000 210     4.83     3.74     3.60     4.54
2013-07-29 18:00:00.000 210     2.65     5.00     4.97     4.39
2013-07-29 21:00:00.000 210     4.15     4.81     6.27     4.72
2013-07-30 00:00:00.000 211     4.57     2.68     1.90     2.67
2013-07-30 03:00:00.000 211    11.62    11.12    12.09    12.00
2013-07-30 06:00:00.000 211     8.29     8.34    11.11    10.46
2013-07-30 09:00:00.000 211     9.36     8.91    10.16     7.27
2013-07-30 12:00:00.000 211     9.48    13.74    14.67     8.68
2013-07-30 15:00:00.000 211     4.22     8.58     9.34     5.46
2013-07-30 18:00:00.000 211     7.67     7.05    12.34    14.69
2013-07-30 21:00:00.000 211     8.18     9.73    10.39     7.33
2013-07-31 00:00:00.000 212    10.99     6.88    11.52    15.03
2013-07-31 03:00:00.000 212     9.23     4.05     1.80     6.13
2013-07-31 06:00:00.000 212     1.70     3.27     0.54     0.00
2013-07-31 09:00:00.000 212     4.12     6.79     7.93     3.75
2013-07-31 12:00:00.000 212     7.00     6.10     6.70     6.73
2013-07-31 15:00:00.000 212     6.04     7.88     8.63     7.61
2013-07-31 18:00:00.000 212     9.42     7.00    10.76    15.97
2013-07-31 21:00:00.000 212     4.53     4.84     4.07     2.76
2013-08-01 00:00:00.000 213     6.30     4.62     6.30     7.43
2013-08-01 03:00:00.000 213    12.78     8.91     9.96    16.28
2013-08-01 06:00:00.000 213     5.01     6.18     4.11     2.80
2013-08-01 09:00:00.000 213     6.08    11.25     9.31     5.88
2013-08-01 12:00:00.000 213     9.50     7.99     7.98     8.29
2013-08-01 15:00:00.000 213    11.92    12.57    15.22    14.82
2013-08-01 18:00:00.000 213     2.93     3.35     2.76     2.50
2013-08-01 21:00:00.000 213     1.53     0.46     1.15     0.33
2013-08-02 00:00:00.000 214     3.67     2.86     2.19     0.64
2013-08-02 03:00:00.000 214     3.79     3.00     4.29     6.35
2013-08-02 06:00:00.000 214     0.71     3.64     3.71     2.74
2013-08-02 09:00:00.000 214     4.53     1.22     2.27     3.81
2013-08-02 12:00:00.000 214     2.30     2.26     1.14     0.40
2013-08-02 15:00:00.000 214     6.47     8.30     5.97     5.56
2013-08-02 18:00:00.000 214     5.26     5.96     6.15     4.87
2013-08-02 21:00:00.000 214     1.51     2.73     1.08     0.17
2013-08-03 00:00:00.000 215     4.50     5.72     4.28     3.81
2013-08-03 03:00:00.000 215     3.45     3.40     2.05     4.15
2013-08-03 06:00:00.000 215     1.93     3.69     0.61     0.01
2013-08-03 09:00:00.000 215     3.48     3.57     3.18     1.31
2013-08-03 12:00:00.000 215     6.53     6.77     6.74     6.30
2013-08-03 15:00:00.000 215     4.94     6.48     4.46     5.61
2013-08-03 18:00:00.000 215     5.55     5.12     9.61     8.10
2013-08-03 21:00:00.000 215    10.74    11.48    15.72    14.34
2013-08-04 00:00:00.000 216     7.63     7.78     8.19     7.97
2013-08-04 03:00:00.000 216     7.39     8.75     8.59     6.70
2013-08-04 06:00:00.000 216    17.64    15.08    21.05    25.42
2013-08-04 09:00:00.000 216    22.65    18.11    25.24    29.62
2013-08-04 12:00:00.000 216     7.73     9.38    13.75     8.48
2013-08-04 15:00:00.000 216    47.35    47.72    69.97    60.84
2013-08-04 18:00:00.000 216    29.81    28.40    33.40    30.93
2013-08-04 21:00:00.000 216    47.38    34.64    46.39    62.60
2013-08-05 00:00:00.000 217    47.14    38.01    51.52    55.02
2013-08-05 03:00:00.000 217    36.08    31.76    36.12    40.62
2013-08-05 06:00:00.000 217    22.69    20.32    28.82    32.78
2013-08-05 09:00:00.000 217    16.97    23.71    45.01    32.90
2013-08-05 12:00:00.000 217    13.69    13.48    19.90    19.31
2013-08-05 15:00:00.000 217    15.44    15.62    24.39    17.66
2013-08-05 18:00:00.000 217    13.76    15.27    17.82    16.46
2013-08-05 21:00:00.000 217    18.24    16.99    21.43    23.54
2013-08-06 00:00:00.000 218    20.85    10.74    13.28    19.29
2013-08-06 03:00:00.000 218    10.92    14.24    15.80    13.43
2013-08-06 06:00:00.000 218    10.90    12.87    13.27    14.55
2013-08-06 09:00:00.000 218     7.74     8.75     9.26     6.80
2013-08-06 12:00:00.000 218     9.31     8.63     9.11     9.18
2013-08-06 15:00:00.000 218     2.59     6.48     3.56     0.72
2013-08-06 18:00:00.000 218     5.94     7.69     7.79     7.13
2013-08-06 21:00:00.000 218    16.00    12.14     9.97    13.25
2013-08-07 00:00:00.000 219     9.33    10.73    10.39     6.85
2013-08-07 03:00:00.000 219     6.51     6.69     5.38     5.51
2013-08-07 06:00:00.000 219     8.72     9.37    10.49    10.52
2013-08-07 09:00:00.000 219     5.85     5.46     3.95     1.86
2013-08-07 12:00:00.000 219     3.49     5.41     5.15     1.40
2013-08-07 15:00:00.000 219     1.74     2.42     1.88     0.05
2013-08-07 18:00:00.000 219     2.07     3.47     5.56     4.71
2013-08-07 21:00:00.000 219     0.01     0.58     0.17     0.00
2013-08-08 00:00:00.000 220     4.12     1.66     0.69     1.63
2013-08-08 03:00:00.000 220     2.46     1.13     0.02     0.50
2013-08-08 06:00:00.000 220     6.73     5.50     5.81     8.80
2013-08-08 09:00:00.000 220     2.88     3.36     3.20     0.80
2013-08-08 12:00:00.000 220     3.73     4.91     2.87     1.47
2013-08-08 15:00:00.000 220     2.17     4.79     4.12     1.74
2013-08-08 18:00:00.000 220     3.58     3.70     6.11     5.77
2013-08-08 21:00:00.000 220     8.88     9.48    10.84     9.63
2013-08-09 00:00:00.000 221     4.68     3.28     3.13     4.18
2013-08-09 03:00:00.000 221    14.11    14.26    20.90    25.75
2013-08-09 06:00:00.000 221    16.38    12.95    15.81    22.63
2013-08-09 09:00:00.000 221    16.23    13.57    17.53    17.09
2013-08-09 12:00:00.000 221    15.40    15.17    14.04    13.52
2013-08-09 15:00:00.000 221     6.42     9.87     9.05     7.60
2013-08-09 18:00:00.000 221    13.36    11.55    19.28    22.42
2013-08-09 21:00:00.000 221     7.74     9.75     9.83     7.10
2013-08-10 00:00:00.000 222     9.63     9.50    10.75    10.07
2013-08-10 03:00:00.000 222     8.38     9.44    11.41    10.26
2013-08-10 06:00:00.000 222    12.25    13.59    10.34    12.87
2013-08-10 09:00:00.000 222    11.58    11.52    19.07    19.45
2013-08-10 12:00:00.000 222    13.55    18.06    16.91    13.29
2013-08-10 15:00:00.000 222     3.90     6.00     4.08     4.55
2013-08-10 18:00:00.000 222     3.49     5.60     8.66     5.21
2013-08-10 21:00:00.000 222     6.65     5.34     6.16     4.28
2013-08-11 00:00:00.000 223     6.86     9.04    11.15     7.84
2013-08-11 03:00:00.000 223     7.24     9.39     8.21     7.14
2013-08-11 06:00:00.000 223     6.55     6.81     5.70     7.02
2013-08-11 09:00:00.000 223    11.11     8.37    12.84    13.86
2013-08-11 12:00:00.000 223     6.45     9.91     8.05     3.49
2013-08-11 15:00:00.000 223     6.50     3.61     6.27     7.18
2013-08-11 18:00:00.000 223     4.25     4.53     4.59     5.26
2013-08-11 21:00:00.000 223    10.48     6.39     6.43     8.59
2013-08-12 00:00:00.000 224     6.88     5.57     8.26     7.23
2013-08-12 03:00:00.000 224     3.34     2.91     2.68     4.66
2013-08-12 06:00:00.000 224     2.92     3.43     1.62     0.69
2013-08-12 09:00:00.000 224     6.64     7.10     7.39     5.56
2013-08-12 12:00:00.000 224     4.51     5.03     4.55     4.56
2013-08-12 15:00:00.000 224     6.56     6.15     6.13     7.33
2013-08-12 18:00:00.000 224    13.77    12.01    15.75    22.37
