2014-02-20 21:00:00.000 051    26.27    20.48    24.01    31.79
2014-02-21 00:00:00.000 052    22.27    19.93    17.30    20.94
2014-02-21 03:00:00.000 052    10.40     9.28    13.12    13.82
2014-02-21 06:00:00.000 052    11.90    11.49    11.78    13.67
2014-02-21 09:00:00.000 052    26.09    17.03    19.64    24.85
2014-02-21 12:00:00.000 052    20.22    15.87    32.12    31.03
2014-02-21 15:00:00.000 052    20.93    11.88    20.34    30.29
2014-02-21 18:00:00.000 052    11.43    12.13    13.34    14.03
2014-02-21 21:00:00.000 052    18.29    17.87    23.30    27.66
2014-02-22 00:00:00.000 053    41.12    35.38    66.19    67.46
2014-02-22 03:00:00.000 053    31.38    22.80    24.83    32.70
2014-02-22 06:00:00.000 053    14.83    19.50    19.18    15.77
2014-02-22 09:00:00.000 053    21.96    18.91    22.69    28.63
2014-02-22 12:00:00.000 053    14.70    14.79    14.43    15.54
2014-02-22 15:00:00.000 053    25.28    20.19    32.28    33.59
2014-02-22 18:00:00.000 053    13.83    14.53    15.07    16.27
2014-02-22 21:00:00.000 053    21.95    12.54    11.66    18.51
2014-02-23 00:00:00.000 054    15.40    11.13    11.79    14.79
2014-02-23 03:00:00.000 054    11.25     9.72    11.51    13.82
2014-02-23 06:00:00.000 054    38.15    35.09    40.06    43.94
2014-02-23 09:00:00.000 054    22.56    26.91    31.61    26.58
2014-02-23 12:00:00.000 054    31.62    34.24    32.77    30.68
2014-02-23 15:00:00.000 054    60.75    37.92    50.03    70.64
2014-02-23 18:00:00.000 054    62.47    52.38    60.07    89.57
2014-02-23 21:00:00.000 054    55.76    49.72    44.79    55.03
2014-02-24 00:00:00.000 055     6.62    12.42     8.47     5.43
2014-02-24 03:00:00.000 055     8.28    10.47    10.40     9.11
2014-02-24 06:00:00.000 055    10.16     8.19     8.46    10.16
2014-02-24 09:00:00.000 055    15.25    13.31    15.24    19.94
2014-02-24 12:00:00.000 055    11.13    14.28    18.01    12.49
2014-02-24 15:00:00.000 055    10.75    10.91    13.43    15.11
2014-02-24 18:00:00.000 055     7.21     9.43    13.38    14.68
2014-02-24 21:00:00.000 055     8.01     8.96     2.80     3.02
2014-02-25 00:00:00.000 056    10.66    32.38    13.65     3.38
2014-02-25 03:00:00.000 056     0.95     2.61     2.65     0.52
2014-02-25 06:00:00.000 056     1.60     1.39     1.92     0.76
2014-02-25 09:00:00.000 056     5.67     6.50     4.31     6.22
2014-02-25 12:00:00.000 056     8.88     9.59     8.20     8.34
2014-02-25 15:00:00.000 056     6.72     6.66     8.32     9.89
2014-02-25 18:00:00.000 056     6.99     8.13     6.94     5.94
2014-02-25 21:00:00.000 056    18.19    12.79    14.32    22.68
2014-02-26 00:00:00.000 057    11.77    13.80    13.46    14.00
2014-02-26 03:00:00.000 057     1.71     2.34     0.01     0.12
2014-02-26 06:00:00.000 057     4.76     4.82     3.22     3.20
2014-02-26 09:00:00.000 057     1.91     3.48     0.13     0.37
2014-02-26 12:00:00.000 057     1.94     2.32     0.44     0.14
2014-02-26 15:00:00.000 057     2.38     4.27     2.42     0.11
2014-02-26 18:00:00.000 057     3.39     4.20     3.26     3.36
2014-02-26 21:00:00.000 057     9.68    11.73     8.18     7.69
2014-02-27 00:00:00.000 058     6.91     8.81     9.14     7.82
2014-02-27 03:00:00.000 058     8.62     7.86     6.85     6.75
2014-02-27 06:00:00.000 058     3.44     4.89     3.16     2.23
2014-02-27 09:00:00.000 058    11.52    10.41     6.22     6.47
2014-02-27 12:00:00.000 058    17.31    24.02    17.84    14.33
2014-02-27 15:00:00.000 058    63.54    46.01    58.23    71.72
2014-02-27 18:00:00.000 058    98.60    92.58    97.49   102.01
2014-02-27 21:00:00.000 058    91.00    67.27    90.49   107.81
2014-02-28 00:00:00.000 059    43.80    33.49    28.91    39.51
2014-02-28 03:00:00.000 059    19.98    12.10    11.48    20.32
2014-02-28 06:00:00.000 059    23.07    28.00    33.08    29.81
2014-02-28 09:00:00.000 059    24.29    21.76    31.62    37.99
2014-02-28 12:00:00.000 059     8.67    10.19     7.27     4.71
2014-02-28 15:00:00.000 059    12.32    16.11    15.47    12.74
2014-02-28 18:00:00.000 059     7.32     7.46    10.69    10.10
2014-02-28 21:00:00.000 059    12.17    16.38    10.71     6.84
2014-03-01 00:00:00.000 060    12.01    15.16    15.28    16.09
2014-03-01 03:00:00.000 060     5.28     5.03     6.40     6.15
2014-03-01 06:00:00.000 060     9.88     8.59    11.88    12.27
2014-03-01 09:00:00.000 060    11.20    13.78    21.72    17.27
2014-03-01 12:00:00.000 060    10.56     7.86     5.56     9.93
2014-03-01 15:00:00.000 060     4.54     7.19     4.20     1.31
2014-03-01 18:00:00.000 060    10.50     8.20    11.98    15.05
2014-03-01 21:00:00.000 060    27.98    18.38    18.76    26.72
2014-03-02 00:00:00.000 061    30.66    28.46    30.67    33.89
2014-03-02 03:00:00.000 061     7.93     7.79     5.67     4.42
2014-03-02 06:00:00.000 061     4.43     6.03     3.97     2.29
2014-03-02 09:00:00.000 061     2.25     4.97     3.48     1.68
2014-03-02 12:00:00.000 061     2.15     4.00     1.26     0.30
2014-03-02 15:00:00.000 061     1.62     1.80     1.84     1.11
2014-03-02 18:00:00.000 061     2.56     2.80     0.92     0.13
2014-03-02 21:00:00.000 061     8.35    12.24     4.52     3.00
2014-03-03 00:00:00.000 062    19.50    21.67    21.99    23.21
2014-03-03 03:00:00.000 062    12.40     8.28    12.43    15.84
2014-03-03 06:00:00.000 062    12.41     6.17    10.05    15.24
2014-03-03 09:00:00.000 062     9.59     8.86    15.90    15.22
2014-03-03 12:00:00.000 062    13.42    14.17    14.68    14.23
2014-03-03 15:00:00.000 062     1.43     4.08     2.20     1.10
2014-03-03 18:00:00.000 062     2.63     3.79     2.46     0.38
2014-03-03 21:00:00.000 062    12.94    12.50     9.73    10.82
2014-03-04 00:00:00.000 063    15.55    16.46    16.23    16.19
2014-03-04 03:00:00.000 063     6.73     8.09     9.89    10.89
2014-03-04 06:00:00.000 063     2.50     5.87     5.59     1.46
2014-03-04 09:00:00.000 063    16.35    14.20    15.04    15.57
2014-03-04 12:00:00.000 063    16.51    20.78    23.56    18.91
2014-03-04 15:00:00.000 063    14.30    16.16    14.06    12.68
2014-03-04 18:00:00.000 063     9.30     8.25     8.91    11.58
2014-03-04 21:00:00.000 063    21.94    19.52    22.84    28.20
2014-03-05 00:00:00.000 064    10.45    12.94    11.56     7.50
2014-03-05 03:00:00.000 064     7.02     7.33     4.94     5.18
2014-03-05 06:00:00.000 064     7.68    13.07     9.57     8.43
2014-03-05 09:00:00.000 064    12.36    11.04    11.40    14.03
2014-03-05 12:00:00.000 064    15.41    16.61    21.24    14.07
2014-03-05 15:00:00.000 064    20.48    15.36    15.41    19.25
2014-03-05 18:00:00.000 064    13.31    12.66    19.40    19.70
2014-03-05 21:00:00.000 064    21.70    13.12    13.74    26.69
2014-03-06 00:00:00.000 065     9.03    13.08     9.22     7.44
2014-03-06 03:00:00.000 065     3.36     4.97     4.05     3.30
2014-03-06 06:00:00.000 065     5.68     8.00     9.28     6.25
2014-03-06 09:00:00.000 065    10.80    11.96     9.29     6.46
2014-03-06 12:00:00.000 065    22.68    19.24    22.98    26.05
2014-03-06 15:00:00.000 065    10.92    10.21    13.27    13.71
2014-03-06 18:00:00.000 065    21.61    13.83    21.54    29.09
2014-03-06 21:00:00.000 065     9.96    11.60    10.42     8.26
2014-03-07 00:00:00.000 066     4.96     9.31     6.69     2.96
2014-03-07 03:00:00.000 066     3.77     3.81     4.05     3.42
2014-03-07 06:00:00.000 066     4.80     5.56     4.00     3.86
2014-03-07 09:00:00.000 066     6.18     4.26     3.37     2.67
2014-03-07 12:00:00.000 066    10.26    11.44     7.52     5.85
2014-03-07 15:00:00.000 066     5.08     7.09     4.86     3.55
2014-03-07 18:00:00.000 066     4.92     6.70     5.85     4.70
2014-03-07 21:00:00.000 066     6.47     7.36     5.29     4.46
2014-03-08 00:00:00.000 067     8.32    12.91     9.33     6.98
2014-03-08 03:00:00.000 067     4.11     5.48     3.06     2.04
2014-03-08 06:00:00.000 067     6.55     7.76     6.82     6.42
2014-03-08 09:00:00.000 067     6.51     6.73     6.31     6.69
2014-03-08 12:00:00.000 067     6.31     8.06     6.65     3.58
2014-03-08 15:00:00.000 067     7.07     4.69     2.69     6.05
2014-03-08 18:00:00.000 067     4.67     3.89     2.40     4.07
2014-03-08 21:00:00.000 067    10.35     9.82     7.24     9.27
2014-03-09 00:00:00.000 068     8.55     9.70     8.19     7.06
2014-03-09 03:00:00.000 068     2.61     4.86     4.91     3.30
2014-03-09 06:00:00.000 068     4.97     7.29     6.64     4.62
2014-03-09 09:00:00.000 068     2.08     4.89     2.91     0.40
2014-03-09 12:00:00.000 068     0.97     1.38     0.43     0.07
2014-03-09 15:00:00.000 068     2.73     4.18     2.13     1.82
2014-03-09 18:00:00.000 068     7.28     8.90     5.99     6.83
2014-03-09 21:00:00.000 068     8.18     8.02     5.69     6.49
2014-03-10 00:00:00.000 069     5.51     9.51     7.79     5.45
2014-03-10 03:00:00.000 069     4.12     6.15     4.95     4.63
2014-03-10 06:00:00.000 069     6.98     7.31     6.93     7.73
2014-03-10 09:00:00.000 069    16.75    16.18    19.20    25.85
2014-03-10 12:00:00.000 069     8.20     8.12    10.50    10.24
2014-03-10 15:00:00.000 069     4.65     3.92     5.79     5.69
2014-03-10 18:00:00.000 069     6.46     5.37     4.83     6.63
2014-03-10 21:00:00.000 069     9.44    11.52     4.70     4.46
2014-03-11 00:00:00.000 070     4.30    10.85     5.63     0.96
2014-03-11 03:00:00.000 070     3.82     6.18     4.53     2.17
2014-03-11 06:00:00.000 070     4.94     5.27     3.08     4.64
2014-03-11 09:00:00.000 070     5.56     6.13     5.58     6.72
2014-03-11 12:00:00.000 070    10.33     9.96     8.59    11.03
2014-03-11 15:00:00.000 070     8.96     9.04     8.20     9.47
2014-03-11 18:00:00.000 070     6.65     6.92     7.02     7.79
2014-03-11 21:00:00.000 070     9.16    11.25     8.30     6.98
