 Format                 IAGA-2002                                    |
 Source of Data         WDC for Geomagnetism, Kyoto, Japan           |
 Station Name           AE and related indices                       |
1960-04-20 18:00:00.000 111     42   9999   9999   9999
1960-04-20 19:00:00.000 111     48   9999   9999   9999
1960-04-20 20:00:00.000 111     53   9999   9999   9999
1960-04-20 21:00:00.000 111     49   9999   9999   9999
1960-04-20 22:00:00.000 111     50   9999   9999   9999
1960-04-20 23:00:00.000 111     61   9999   9999   9999
1960-04-21 00:00:00.000 112     64   9999   9999   9999
1960-04-21 01:00:00.000 112     64   9999   9999   9999
1960-04-21 02:00:00.000 112     80   9999   9999   9999
1960-04-21 03:00:00.000 112     73   9999   9999   9999
1960-04-21 04:00:00.000 112     56   9999   9999   9999
1960-04-21 05:00:00.000 112     42   9999   9999   9999
1960-04-21 06:00:00.000 112     56   9999   9999   9999
1960-04-21 07:00:00.000 112     66   9999   9999   9999
1960-04-21 08:00:00.000 112     60   9999   9999   9999
1960-04-21 09:00:00.000 112     63   9999   9999   9999
1960-04-21 10:00:00.000 112     59   9999   9999   9999
1960-04-21 11:00:00.000 112     63   9999   9999   9999
1960-04-21 12:00:00.000 112     65   9999   9999   9999
1960-04-21 13:00:00.000 112     60   9999   9999   9999
1960-04-21 14:00:00.000 112     71   9999   9999   9999
1960-04-21 15:00:00.000 112     56   9999   9999   9999
1960-04-21 16:00:00.000 112     27   9999   9999   9999
1960-04-21 17:00:00.000 112     44   9999   9999   9999
1960-04-21 18:00:00.000 112     51   9999   9999   9999
1960-04-21 19:00:00.000 112     52   9999   9999   9999
1960-04-21 20:00:00.000 112     43   9999   9999   9999
1960-04-21 21:00:00.000 112     49   9999   9999   9999
1960-04-21 22:00:00.000 112     53   9999   9999   9999
1960-04-21 23:00:00.000 112     70   9999   9999   9999
1960-04-22 00:00:00.000 113     82   9999   9999   9999
1960-04-22 01:00:00.000 113     81   9999   9999   9999
1960-04-22 02:00:00.000 113     80   9999   9999   9999
1960-04-22 03:00:00.000 113     59   9999   9999   9999
1960-04-22 04:00:00.000 113     41   9999   9999   9999
1960-04-22 05:00:00.000 113     36   9999   9999   9999
1960-04-22 06:00:00.000 113    105   9999   9999   9999
1960-04-22 07:00:00.000 113    159   9999   9999   9999
1960-04-22 08:00:00.000 113    102   9999   9999   9999
1960-04-22 09:00:00.000 113     46   9999   9999   9999
1960-04-22 10:00:00.000 113     55   9999   9999   9999
1960-04-22 11:00:00.000 113     54   9999   9999   9999
1960-04-22 12:00:00.000 113     39   9999   9999   9999
1960-04-22 13:00:00.000 113     30   9999   9999   9999
1960-04-22 14:00:00.000 113     54   9999   9999   9999
1960-04-22 15:00:00.000 113     44   9999   9999   9999
1960-04-22 16:00:00.000 113     47   9999   9999   9999
1960-04-22 17:00:00.000 113     38   9999   9999   9999
1960-04-22 18:00:00.000 113     42   9999   9999   9999
1960-04-22 19:00:00.000 113     45   9999   9999   9999
1960-04-22 20:00:00.000 113     38   9999   9999   9999
1960-04-22 21:00:00.000 113     41   9999   9999   9999
1960-04-22 22:00:00.000 113     47   9999   9999   9999
1960-04-22 23:00:00.000 113     53   9999   9999   9999
1960-04-23 00:00:00.000 114     57   9999   9999   9999
1960-04-23 01:00:00.000 114     68   9999   9999   9999
1960-04-23 02:00:00.000 114     87   9999   9999   9999
1960-04-23 03:00:00.000 114     65   9999   9999   9999
1960-04-23 04:00:00.000 114     69   9999   9999   9999
1960-04-23 05:00:00.000 114     49   9999   9999   9999
1960-04-23 06:00:00.000 114     73   9999   9999   9999
1960-04-23 07:00:00.000 114     68   9999   9999   9999
1960-04-23 08:00:00.000 114     65   9999   9999   9999
1960-04-23 09:00:00.000 114     65   9999   9999   9999
1960-04-23 10:00:00.000 114     60   9999   9999   9999
1960-04-23 11:00:00.000 114     53   9999   9999   9999
1960-04-23 12:00:00.000 114     52   9999   9999   9999
1960-04-23 13:00:00.000 114     37   9999   9999   9999
1960-04-23 14:00:00.000 114     31   9999   9999   9999
1960-04-23 15:00:00.000 114     33   9999   9999   9999
1960-04-23 16:00:00.000 114     57   9999   9999   9999
1960-04-23 17:00:00.000 114    124   9999   9999   9999
1960-04-23 18:00:00.000 114    130   9999   9999   9999
1960-04-23 19:00:00.000 114     96   9999   9999   9999
1960-04-23 20:00:00.000 114    139   9999   9999   9999
1960-04-23 21:00:00.000 114    458   9999   9999   9999
1960-04-23 22:00:00.000 114    850   9999   9999   9999
1960-04-23 23:00:00.000 114    812   9999   9999   9999
1960-04-24 00:00:00.000 115   1050   9999   9999   9999
1960-04-24 01:00:00.000 115    939   9999   9999   9999
1960-04-24 02:00:00.000 115    955   9999   9999   9999
1960-04-24 03:00:00.000 115    615   9999   9999   9999
1960-04-24 04:00:00.000 115    704   9999   9999   9999
1960-04-24 05:00:00.000 115    651   9999   9999   9999
1960-04-24 06:00:00.000 115    545   9999   9999   9999
1960-04-24 07:00:00.000 115    664   9999   9999   9999
1960-04-24 08:00:00.000 115    382   9999   9999   9999
1960-04-24 09:00:00.000 115    121   9999   9999   9999
1960-04-24 10:00:00.000 115    171   9999   9999   9999
1960-04-24 11:00:00.000 115    228   9999   9999   9999
1960-04-24 12:00:00.000 115    322   9999   9999   9999
1960-04-24 13:00:00.000 115    900   9999   9999   9999
1960-04-24 14:00:00.000 115    417   9999   9999   9999
1960-04-24 15:00:00.000 115    315   9999   9999   9999
1960-04-24 16:00:00.000 115    250   9999   9999   9999
1960-04-24 17:00:00.000 115    643   9999   9999   9999
1960-04-24 18:00:00.000 115   1124   9999   9999   9999
1960-04-24 19:00:00.000 115    861   9999   9999   9999
1960-04-24 20:00:00.000 115    714   9999   9999   9999
1960-04-24 21:00:00.000 115    810   9999   9999   9999
1960-04-24 22:00:00.000 115   1091   9999   9999   9999
1960-04-24 23:00:00.000 115    399   9999   9999   9999
1960-04-25 00:00:00.000 116    900   9999   9999   9999
1960-04-25 01:00:00.000 116    840   9999   9999   9999
1960-04-25 02:00:00.000 116    515   9999   9999   9999
1960-04-25 03:00:00.000 116    111   9999   9999   9999
1960-04-25 04:00:00.000 116    187   9999   9999   9999
1960-04-25 05:00:00.000 116    442   9999   9999   9999
1960-04-25 06:00:00.000 116    617   9999   9999   9999
1960-04-25 07:00:00.000 116    238   9999   9999   9999
1960-04-25 08:00:00.000 116    809   9999   9999   9999
1960-04-25 09:00:00.000 116    551   9999   9999   9999
1960-04-25 10:00:00.000 116    676   9999   9999   9999
1960-04-25 11:00:00.000 116    652   9999   9999   9999
1960-04-25 12:00:00.000 116    658   9999   9999   9999
1960-04-25 13:00:00.000 116    681   9999   9999   9999
1960-04-25 14:00:00.000 116    590   9999   9999   9999
1960-04-25 15:00:00.000 116    638   9999   9999   9999
1960-04-25 16:00:00.000 116    697   9999   9999   9999
1960-04-25 17:00:00.000 116    426   9999   9999   9999
1960-04-25 18:00:00.000 116    420   9999   9999   9999
1960-04-25 19:00:00.000 116    488   9999   9999   9999
1960-04-25 20:00:00.000 116    784   9999   9999   9999
1960-04-25 21:00:00.000 116    573   9999   9999   9999
1960-04-25 22:00:00.000 116    556   9999   9999   9999
1960-04-25 23:00:00.000 116    537   9999   9999   9999
1960-04-26 00:00:00.000 117    471   9999   9999   9999
1960-04-26 01:00:00.000 117    301   9999   9999   9999
1960-04-26 02:00:00.000 117    296   9999   9999   9999
1960-04-26 03:00:00.000 117    143   9999   9999   9999
1960-04-26 04:00:00.000 117     90   9999   9999   9999
1960-04-26 05:00:00.000 117     80   9999   9999   9999
1960-04-26 06:00:00.000 117    221   9999   9999   9999
1960-04-26 07:00:00.000 117    601   9999   9999   9999
1960-04-26 08:00:00.000 117    532   9999   9999   9999
1960-04-26 09:00:00.000 117    438   9999   9999   9999
1960-04-26 10:00:00.000 117    391   9999   9999   9999
1960-04-26 11:00:00.000 117    150   9999   9999   9999
1960-04-26 12:00:00.000 117     99   9999   9999   9999
1960-04-26 13:00:00.000 117    239   9999   9999   9999
1960-04-26 14:00:00.000 117    442   9999   9999   9999
1960-04-26 15:00:00.000 117    418   9999   9999   9999
1960-04-26 16:00:00.000 117    385   9999   9999   9999
1960-04-26 17:00:00.000 117    329   9999   9999   9999
1960-04-26 18:00:00.000 117    407   9999   9999   9999
1960-04-26 19:00:00.000 117    426   9999   9999   9999
1960-04-26 20:00:00.000 117    435   9999   9999   9999
1960-04-26 21:00:00.000 117    196   9999   9999   9999
1960-04-26 22:00:00.000 117    283   9999   9999   9999
1960-04-26 23:00:00.000 117    439   9999   9999   9999
1960-04-27 00:00:00.000 118    160   9999   9999   9999
1960-04-27 01:00:00.000 118     84   9999   9999   9999
1960-04-27 02:00:00.000 118     68   9999   9999   9999
1960-04-27 03:00:00.000 118     49   9999   9999   9999
1960-04-27 04:00:00.000 118     39   9999   9999   9999
1960-04-27 05:00:00.000 118     99   9999   9999   9999
1960-04-27 06:00:00.000 118    121   9999   9999   9999
1960-04-27 07:00:00.000 118     96   9999   9999   9999
1960-04-27 08:00:00.000 118    148   9999   9999   9999
1960-04-27 09:00:00.000 118    249   9999   9999   9999
1960-04-27 10:00:00.000 118    322   9999   9999   9999
1960-04-27 11:00:00.000 118    295   9999   9999   9999
1960-04-27 12:00:00.000 118    230   9999   9999   9999
1960-04-27 13:00:00.000 118    294   9999   9999   9999
1960-04-27 14:00:00.000 118    290   9999   9999   9999
1960-04-27 15:00:00.000 118    276   9999   9999   9999
1960-04-27 16:00:00.000 118    156   9999   9999   9999
1960-04-27 17:00:00.000 118    144   9999   9999   9999
1960-04-27 18:00:00.000 118    218   9999   9999   9999
1960-04-27 19:00:00.000 118    278   9999   9999   9999
1960-04-27 20:00:00.000 118    834   9999   9999   9999
1960-04-27 21:00:00.000 118    793   9999   9999   9999
1960-04-27 22:00:00.000 118   1070   9999   9999   9999
1960-04-27 23:00:00.000 118   1543   9999   9999   9999
1960-04-28 00:00:00.000 119   1262   9999   9999   9999
1960-04-28 01:00:00.000 119    889   9999   9999   9999
1960-04-28 02:00:00.000 119    978   9999   9999   9999
1960-04-28 03:00:00.000 119   1036   9999   9999   9999
1960-04-28 04:00:00.000 119    590   9999   9999   9999
1960-04-28 05:00:00.000 119    316   9999   9999   9999
1960-04-28 06:00:00.000 119    676   9999   9999   9999
1960-04-28 07:00:00.000 119    920   9999   9999   9999
1960-04-28 08:00:00.000 119    892   9999   9999   9999
1960-04-28 09:00:00.000 119   1292   9999   9999   9999
1960-04-28 10:00:00.000 119   1100   9999   9999   9999
1960-04-28 11:00:00.000 119    729   9999   9999   9999
1960-04-28 12:00:00.000 119   1028   9999   9999   9999
1960-04-28 13:00:00.000 119   1027   9999   9999   9999
1960-04-28 14:00:00.000 119    829   9999   9999   9999
1960-04-28 15:00:00.000 119   1160   9999   9999   9999
1960-04-28 16:00:00.000 119   1065   9999   9999   9999
1960-04-28 17:00:00.000 119   1142   9999   9999   9999
1960-04-28 18:00:00.000 119    993   9999   9999   9999
1960-04-28 19:00:00.000 119    506   9999   9999   9999
1960-04-28 20:00:00.000 119    558   9999   9999   9999
1960-04-28 21:00:00.000 119    309   9999   9999   9999
1960-04-28 22:00:00.000 119    297   9999   9999   9999
1960-04-28 23:00:00.000 119    316   9999   9999   9999
1960-04-29 00:00:00.000 120    584   9999   9999   9999
1960-04-29 01:00:00.000 120   1090   9999   9999   9999
1960-04-29 02:00:00.000 120    413   9999   9999   9999
1960-04-29 03:00:00.000 120    228   9999   9999   9999
1960-04-29 04:00:00.000 120    824   9999   9999   9999
1960-04-29 05:00:00.000 120    810   9999   9999   9999
1960-04-29 06:00:00.000 120    912   9999   9999   9999
1960-04-29 07:00:00.000 120    876   9999   9999   9999
1960-04-29 08:00:00.000 120    555   9999   9999   9999
1960-04-29 09:00:00.000 120    665   9999   9999   9999
1960-04-29 10:00:00.000 120    351   9999   9999   9999
1960-04-29 11:00:00.000 120    787   9999   9999   9999
1960-04-29 12:00:00.000 120    674   9999   9999   9999
1960-04-29 13:00:00.000 120    434   9999   9999   9999
1960-04-29 14:00:00.000 120    416   9999   9999   9999
1960-04-29 15:00:00.000 120    314   9999   9999   9999
1960-04-29 16:00:00.000 120    344   9999   9999   9999
1960-04-29 17:00:00.000 120    310   9999   9999   9999
1960-04-29 18:00:00.000 120    369   9999   9999   9999
1960-04-29 19:00:00.000 120    403   9999   9999   9999
1960-04-29 20:00:00.000 120    189   9999   9999   9999
1960-04-29 21:00:00.000 120    193   9999   9999   9999
1960-04-29 22:00:00.000 120    491   9999   9999   9999
1960-04-29 23:00:00.000 120    659   9999   9999   9999
1960-04-30 00:00:00.000 121    669   9999   9999   9999
1960-04-30 01:00:00.000 121    228   9999   9999   9999
1960-04-30 02:00:00.000 121   1289   9999   9999   9999
1960-04-30 03:00:00.000 121   1657   9999   9999   9999
1960-04-30 04:00:00.000 121   1075   9999   9999   9999
1960-04-30 05:00:00.000 121   1071   9999   9999   9999
1960-04-30 06:00:00.000 121    947   9999   9999   9999
1960-04-30 07:00:00.000 121   1073   9999   9999   9999
1960-04-30 08:00:00.000 121    801   9999   9999   9999
1960-04-30 09:00:00.000 121    960   9999   9999   9999
1960-04-30 10:00:00.000 121    975   9999   9999   9999
1960-04-30 11:00:00.000 121    750   9999   9999   9999
1960-04-30 12:00:00.000 121   1482   9999   9999   9999
1960-04-30 13:00:00.000 121   1799   9999   9999   9999
1960-04-30 14:00:00.000 121   1686   9999   9999   9999
1960-04-30 15:00:00.000 121   1401   9999   9999   9999
1960-04-30 16:00:00.000 121   1543   9999   9999   9999
1960-04-30 17:00:00.000 121   1797   9999   9999   9999
1960-04-30 18:00:00.000 121    766   9999   9999   9999
1960-04-30 19:00:00.000 121   1019   9999   9999   9999
1960-04-30 20:00:00.000 121    816   9999   9999   9999
1960-04-30 21:00:00.000 121    313   9999   9999   9999
1960-04-30 22:00:00.000 121    217   9999   9999   9999
1960-04-30 23:00:00.000 121    186   9999   9999   9999
1960-05-01 00:00:00.000 122    143   9999   9999   9999
1960-05-01 01:00:00.000 122    200   9999   9999   9999
1960-05-01 02:00:00.000 122    246   9999   9999   9999
1960-05-01 03:00:00.000 122     49   9999   9999   9999
1960-05-01 04:00:00.000 122     69   9999   9999   9999
1960-05-01 05:00:00.000 122     70   9999   9999   9999
1960-05-01 06:00:00.000 122    115   9999   9999   9999
1960-05-01 07:00:00.000 122    194   9999   9999   9999
1960-05-01 08:00:00.000 122    304   9999   9999   9999
1960-05-01 09:00:00.000 122    466   9999   9999   9999
1960-05-01 10:00:00.000 122     83   9999   9999   9999
1960-05-01 11:00:00.000 122    156   9999   9999   9999
1960-05-01 12:00:00.000 122    557   9999   9999   9999
1960-05-01 13:00:00.000 122    287   9999   9999   9999
1960-05-01 14:00:00.000 122     70   9999   9999   9999
1960-05-01 15:00:00.000 122     52   9999   9999   9999
1960-05-01 16:00:00.000 122     49   9999   9999   9999
1960-05-01 17:00:00.000 122     50   9999   9999   9999
1960-05-01 18:00:00.000 122     82   9999   9999   9999
1960-05-01 19:00:00.000 122    356   9999   9999   9999
1960-05-01 20:00:00.000 122    266   9999   9999   9999
1960-05-01 21:00:00.000 122    391   9999   9999   9999
1960-05-01 22:00:00.000 122    113   9999   9999   9999
1960-05-01 23:00:00.000 122     90   9999   9999   9999
1960-05-02 00:00:00.000 123     82   9999   9999   9999
1960-05-02 01:00:00.000 123     88   9999   9999   9999
1960-05-02 02:00:00.000 123     57   9999   9999   9999
1960-05-02 03:00:00.000 123    216   9999   9999   9999
1960-05-02 04:00:00.000 123    309   9999   9999   9999
1960-05-02 05:00:00.000 123     47   9999   9999   9999
1960-05-02 06:00:00.000 123     75   9999   9999   9999
1960-05-02 07:00:00.000 123     80   9999   9999   9999
1960-05-02 08:00:00.000 123     78   9999   9999   9999
1960-05-02 09:00:00.000 123    131   9999   9999   9999
1960-05-02 10:00:00.000 123    194   9999   9999   9999
1960-05-02 11:00:00.000 123    409   9999   9999   9999
1960-05-02 12:00:00.000 123    221   9999   9999   9999
1960-05-02 13:00:00.000 123    297   9999   9999   9999
1960-05-02 14:00:00.000 123    145   9999   9999   9999
1960-05-02 15:00:00.000 123    114   9999   9999   9999
1960-05-02 16:00:00.000 123    101   9999   9999   9999
1960-05-02 17:00:00.000 123     89   9999   9999   9999
1960-05-02 18:00:00.000 123     58   9999   9999   9999
1960-05-02 19:00:00.000 123    165   9999   9999   9999
1960-05-02 20:00:00.000 123    270   9999   9999   9999
1960-05-02 21:00:00.000 123    100   9999   9999   9999
1960-05-02 22:00:00.000 123     81   9999   9999   9999
1960-05-02 23:00:00.000 123     78   9999   9999   9999
1960-05-03 00:00:00.000 124     69   9999   9999   9999
1960-05-03 01:00:00.000 124     85   9999   9999   9999
1960-05-03 02:00:00.000 124     63   9999   9999   9999
1960-05-03 03:00:00.000 124     52   9999   9999   9999
1960-05-03 04:00:00.000 124    146   9999   9999   9999
1960-05-03 05:00:00.000 124    165   9999   9999   9999
1960-05-03 06:00:00.000 124    115   9999   9999   9999
1960-05-03 07:00:00.000 124    292   9999   9999   9999
1960-05-03 08:00:00.000 124    445   9999   9999   9999
1960-05-03 09:00:00.000 124    254   9999   9999   9999
1960-05-03 10:00:00.000 124    517   9999   9999   9999
1960-05-03 11:00:00.000 124    104   9999   9999   9999
1960-05-03 12:00:00.000 124     61   9999   9999   9999
1960-05-03 13:00:00.000 124    160   9999   9999   9999
1960-05-03 14:00:00.000 124    170   9999   9999   9999
1960-05-03 15:00:00.000 124     96   9999   9999   9999
1960-05-03 16:00:00.000 124    131   9999   9999   9999
1960-05-03 17:00:00.000 124    124   9999   9999   9999
1960-05-03 18:00:00.000 124     93   9999   9999   9999
1960-05-03 19:00:00.000 124     64   9999   9999   9999
1960-05-03 20:00:00.000 124     51   9999   9999   9999
1960-05-03 21:00:00.000 124     60   9999   9999   9999
1960-05-03 22:00:00.000 124     60   9999   9999   9999
1960-05-03 23:00:00.000 124     58   9999   9999   9999
1960-05-04 00:00:00.000 125     58   9999   9999   9999
1960-05-04 01:00:00.000 125     66   9999   9999   9999
1960-05-04 02:00:00.000 125     68   9999   9999   9999
1960-05-04 03:00:00.000 125     49   9999   9999   9999
1960-05-04 04:00:00.000 125     38   9999   9999   9999
1960-05-04 05:00:00.000 125     27   9999   9999   9999
1960-05-04 06:00:00.000 125     71   9999   9999   9999
1960-05-04 07:00:00.000 125     68   9999   9999   9999
1960-05-04 08:00:00.000 125     39   9999   9999   9999
1960-05-04 09:00:00.000 125     52   9999   9999   9999
1960-05-04 10:00:00.000 125     66   9999   9999   9999
1960-05-04 11:00:00.000 125     68   9999   9999   9999
1960-05-04 12:00:00.000 125     81   9999   9999   9999
1960-05-04 13:00:00.000 125     83   9999   9999   9999
1960-05-04 14:00:00.000 125     50   9999   9999   9999
1960-05-04 15:00:00.000 125     47   9999   9999   9999
1960-05-04 16:00:00.000 125     26   9999   9999   9999
1960-05-04 17:00:00.000 125     36   9999   9999   9999
1960-05-04 18:00:00.000 125     51   9999   9999   9999
1960-05-04 19:00:00.000 125     68   9999   9999   9999
1960-05-04 20:00:00.000 125     74   9999   9999   9999
1960-05-04 21:00:00.000 125    205   9999   9999   9999
1960-05-04 22:00:00.000 125    216   9999   9999   9999
1960-05-04 23:00:00.000 125    100   9999   9999   9999
1960-05-05 00:00:00.000 126     92   9999   9999   9999
1960-05-05 01:00:00.000 126     68   9999   9999   9999
1960-05-05 02:00:00.000 126     78   9999   9999   9999
1960-05-05 03:00:00.000 126     56   9999   9999   9999
1960-05-05 04:00:00.000 126     54   9999   9999   9999
1960-05-05 05:00:00.000 126     33   9999   9999   9999
1960-05-05 06:00:00.000 126     41   9999   9999   9999
1960-05-05 07:00:00.000 126    157   9999   9999   9999
1960-05-05 08:00:00.000 126    299   9999   9999   9999
1960-05-05 09:00:00.000 126    222   9999   9999   9999
1960-05-05 10:00:00.000 126     84   9999   9999   9999
1960-05-05 11:00:00.000 126    101   9999   9999   9999
1960-05-05 12:00:00.000 126    227   9999   9999   9999
1960-05-05 13:00:00.000 126    167   9999   9999   9999
1960-05-05 14:00:00.000 126     77   9999   9999   9999
1960-05-05 15:00:00.000 126     40   9999   9999   9999
1960-05-05 16:00:00.000 126     31   9999   9999   9999
1960-05-05 17:00:00.000 126     55   9999   9999   9999
1960-05-05 18:00:00.000 126     69   9999   9999   9999
1960-05-05 19:00:00.000 126     70   9999   9999   9999
1960-05-05 20:00:00.000 126    122   9999   9999   9999
1960-05-05 21:00:00.000 126    175   9999   9999   9999
1960-05-05 22:00:00.000 126    104   9999   9999   9999
1960-05-05 23:00:00.000 126    267   9999   9999   9999
1960-05-06 00:00:00.000 127    260   9999   9999   9999
1960-05-06 01:00:00.000 127     95   9999   9999   9999
1960-05-06 02:00:00.000 127     66   9999   9999   9999
1960-05-06 03:00:00.000 127    109   9999   9999   9999
1960-05-06 04:00:00.000 127    102   9999   9999   9999
1960-05-06 05:00:00.000 127     49   9999   9999   9999
1960-05-06 06:00:00.000 127    156   9999   9999   9999
1960-05-06 07:00:00.000 127    352   9999   9999   9999
1960-05-06 08:00:00.000 127    413   9999   9999   9999
1960-05-06 09:00:00.000 127    566   9999   9999   9999
1960-05-06 10:00:00.000 127    962   9999   9999   9999
1960-05-06 11:00:00.000 127    656   9999   9999   9999
1960-05-06 12:00:00.000 127    643   9999   9999   9999
1960-05-06 13:00:00.000 127    533   9999   9999   9999
1960-05-06 14:00:00.000 127    602   9999   9999   9999
1960-05-06 15:00:00.000 127    591   9999   9999   9999
1960-05-06 16:00:00.000 127    646   9999   9999   9999
1960-05-06 17:00:00.000 127    666   9999   9999   9999
1960-05-06 18:00:00.000 127    991   9999   9999   9999
1960-05-06 19:00:00.000 127    842   9999   9999   9999
1960-05-06 20:00:00.000 127    988   9999   9999   9999
1960-05-06 21:00:00.000 127    860   9999   9999   9999
1960-05-06 22:00:00.000 127   1071   9999   9999   9999
1960-05-06 23:00:00.000 127    629   9999   9999   9999
1960-05-07 00:00:00.000 128    460   9999   9999   9999
1960-05-07 01:00:00.000 128    535   9999   9999   9999
1960-05-07 02:00:00.000 128    624   9999   9999   9999
1960-05-07 03:00:00.000 128    496   9999   9999   9999
1960-05-07 04:00:00.000 128    696   9999   9999   9999
1960-05-07 05:00:00.000 128    714   9999   9999   9999
1960-05-07 06:00:00.000 128    371   9999   9999   9999
1960-05-07 07:00:00.000 128    165   9999   9999   9999
1960-05-07 08:00:00.000 128    118   9999   9999   9999
1960-05-07 09:00:00.000 128    335   9999   9999   9999
1960-05-07 10:00:00.000 128    273   9999   9999   9999
1960-05-07 11:00:00.000 128    202   9999   9999   9999
1960-05-07 12:00:00.000 128    367   9999   9999   9999
1960-05-07 13:00:00.000 128    618   9999   9999   9999
1960-05-07 14:00:00.000 128    792   9999   9999   9999
1960-05-07 15:00:00.000 128    323   9999   9999   9999
1960-05-07 16:00:00.000 128    593   9999   9999   9999
1960-05-07 17:00:00.000 128    563   9999   9999   9999
1960-05-07 18:00:00.000 128    662   9999   9999   9999
1960-05-07 19:00:00.000 128    434   9999   9999   9999
1960-05-07 20:00:00.000 128    602   9999   9999   9999
1960-05-07 21:00:00.000 128    375   9999   9999   9999
1960-05-07 22:00:00.000 128    270   9999   9999   9999
1960-05-07 23:00:00.000 128    444   9999   9999   9999
1960-05-08 00:00:00.000 129    299   9999   9999   9999
1960-05-08 01:00:00.000 129    185   9999   9999   9999
1960-05-08 02:00:00.000 129    160   9999   9999   9999
1960-05-08 03:00:00.000 129    129   9999   9999   9999
1960-05-08 04:00:00.000 129    881   9999   9999   9999
1960-05-08 05:00:00.000 129    615   9999   9999   9999
1960-05-08 06:00:00.000 129    665   9999   9999   9999
1960-05-08 07:00:00.000 129    809   9999   9999   9999
1960-05-08 08:00:00.000 129    571   9999   9999   9999
1960-05-08 09:00:00.000 129   1515   9999   9999   9999
1960-05-08 10:00:00.000 129    538   9999   9999   9999
1960-05-08 11:00:00.000 129    527   9999   9999   9999
1960-05-08 12:00:00.000 129    734   9999   9999   9999
1960-05-08 13:00:00.000 129   1633   9999   9999   9999
1960-05-08 14:00:00.000 129   1444   9999   9999   9999
1960-05-08 15:00:00.000 129   1866   9999   9999   9999
1960-05-08 16:00:00.000 129   1080   9999   9999   9999
1960-05-08 17:00:00.000 129    224   9999   9999   9999
1960-05-08 18:00:00.000 129    322   9999   9999   9999
1960-05-08 19:00:00.000 129    236   9999   9999   9999
1960-05-08 20:00:00.000 129    164   9999   9999   9999
1960-05-08 21:00:00.000 129     79   9999   9999   9999
1960-05-08 22:00:00.000 129     99   9999   9999   9999
1960-05-08 23:00:00.000 129    157   9999   9999   9999
1960-05-09 00:00:00.000 130    139   9999   9999   9999
1960-05-09 01:00:00.000 130     75   9999   9999   9999
1960-05-09 02:00:00.000 130     68   9999   9999   9999
1960-05-09 03:00:00.000 130     50   9999   9999   9999
1960-05-09 04:00:00.000 130     38   9999   9999   9999
1960-05-09 05:00:00.000 130     62   9999   9999   9999
1960-05-09 06:00:00.000 130     43   9999   9999   9999
1960-05-09 07:00:00.000 130     70   9999   9999   9999
1960-05-09 08:00:00.000 130     67   9999   9999   9999
1960-05-09 09:00:00.000 130    100   9999   9999   9999
1960-05-09 10:00:00.000 130    234   9999   9999   9999
1960-05-09 11:00:00.000 130    192   9999   9999   9999
1960-05-09 12:00:00.000 130    445   9999   9999   9999
1960-05-09 13:00:00.000 130    304   9999   9999   9999
1960-05-09 14:00:00.000 130    337   9999   9999   9999
1960-05-09 15:00:00.000 130    253   9999   9999   9999
1960-05-09 16:00:00.000 130    302   9999   9999   9999
1960-05-09 17:00:00.000 130    124   9999   9999   9999
1960-05-09 18:00:00.000 130    104   9999   9999   9999
1960-05-09 19:00:00.000 130     79   9999   9999   9999
1960-05-09 20:00:00.000 130     44   9999   9999   9999
1960-05-09 21:00:00.000 130     42   9999   9999   9999
1960-05-09 22:00:00.000 130     51   9999   9999   9999
1960-05-09 23:00:00.000 130     51   9999   9999   9999
1960-05-10 00:00:00.000 131     66   9999   9999   9999
1960-05-10 01:00:00.000 131     74   9999   9999   9999
1960-05-10 02:00:00.000 131     60   9999   9999   9999
1960-05-10 03:00:00.000 131     36   9999   9999   9999
1960-05-10 04:00:00.000 131     48   9999   9999   9999
1960-05-10 05:00:00.000 131     25   9999   9999   9999
1960-05-10 06:00:00.000 131     29   9999   9999   9999
1960-05-10 07:00:00.000 131     66   9999   9999   9999
1960-05-10 08:00:00.000 131    185   9999   9999   9999
1960-05-10 09:00:00.000 131    172   9999   9999   9999
1960-05-10 10:00:00.000 131    133   9999   9999   9999
1960-05-10 11:00:00.000 131    273   9999   9999   9999
1960-05-10 12:00:00.000 131    456   9999   9999   9999
1960-05-10 13:00:00.000 131    224   9999   9999   9999
1960-05-10 14:00:00.000 131    189   9999   9999   9999
1960-05-10 15:00:00.000 131    380   9999   9999   9999
1960-05-10 16:00:00.000 131    136   9999   9999   9999
1960-05-10 17:00:00.000 131     99   9999   9999   9999
1960-05-10 18:00:00.000 131     75   9999   9999   9999
1960-05-10 19:00:00.000 131    176   9999   9999   9999
1960-05-10 20:00:00.000 131    107   9999   9999   9999
1960-05-10 21:00:00.000 131    205   9999   9999   9999
1960-05-10 22:00:00.000 131    260   9999   9999   9999
1960-05-10 23:00:00.000 131    288   9999   9999   9999
